step,value
1005529,0.040843017399311066
1010739,0.04079253226518631
1015949,0.041270479559898376
1021159,0.04075164347887039
1026369,0.04079725593328476
1031579,0.04100494831800461
1036789,0.0408320389688015
1041999,0.04101690649986267
1047209,0.04138386622071266
1052419,0.04092634096741676
1057629,0.04099816083908081
1062839,0.04075266420841217
1068049,0.040666256099939346
1073259,0.04079798236489296
1078469,0.041064340621232986
1083679,0.0405808761715889
1088889,0.0411381721496582
1094099,0.041000716388225555
1099309,0.04073438420891762
1104519,0.04072820022702217
1109729,0.040550630539655685
1114939,0.041192568838596344
1120149,0.04058739170432091
1125359,0.04064469411969185
1130569,0.041266780346632004
1135779,0.04048082232475281
1140989,0.04027830436825752
1146199,0.04085419699549675
1151409,0.040515389293432236
1156619,0.040572889149188995
1161829,0.04091961309313774
1167039,0.040565136820077896
1172249,0.04044802859425545
1177459,0.04078621417284012
1182669,0.04054635018110275
1187879,0.04088345170021057
1193089,0.04101652652025223
1198299,0.04069026932120323
1203509,0.04051358252763748
1208719,0.0405450277030468
1213929,0.040595561265945435
1219139,0.04061088338494301
1224349,0.040373850613832474
1229559,0.04062878340482712
1234769,0.04032515361905098
1239979,0.04060056805610657
1245189,0.04059131443500519
1250399,0.04087282717227936
1255609,0.04079768806695938
1260819,0.040372271090745926
1266029,0.04094348102807999
1271239,0.04087356850504875
1276449,0.04079210013151169
1281659,0.04012525454163551
1286869,0.0404142364859581
1292079,0.040742069482803345
1297289,0.040428247302770615
1302499,0.040415700525045395
1307709,0.04028480872511864
1312919,0.04047423601150513
1318129,0.04105883464217186
1323339,0.04098821431398392
1328549,0.04036499559879303
1333759,0.0401725247502327
1338969,0.040670931339263916
1344179,0.04018261283636093
1349389,0.04104946181178093
1354599,0.04075222462415695
1359809,0.04021419957280159
1365019,0.040347401052713394
1370229,0.0401417501270771
1375439,0.04100509732961655
1380649,0.04011381044983864
1385859,0.04026832804083824
1391069,0.0408690869808197
1396279,0.04038446024060249
1401489,0.04052722454071045
1406699,0.04075390473008156
1411909,0.040316179394721985
1417119,0.04064833000302315
1422329,0.04027041047811508
1427539,0.040203653275966644
1432749,0.04068360477685928
1437959,0.04032565653324127
1443169,0.04003753140568733
1448379,0.04064653068780899
1453589,0.04023328050971031
1458799,0.04041619598865509
1464009,0.04067336767911911
1469219,0.04062940180301666
1474429,0.04049486294388771
1479639,0.04041784629225731
1484849,0.04055071622133255
1490059,0.04028066620230675
1495269,0.04035927355289459
1500479,0.040334802120923996
1505689,0.040138933807611465
1510899,0.040420107543468475
1516109,0.040009189397096634
1521319,0.04076787829399109
1526529,0.040426939725875854
1531739,0.040486209094524384
1536949,0.04100114479660988
1542159,0.040393345057964325
1547369,0.040450070053339005
1552579,0.040197454392910004
1557789,0.040515556931495667
1562999,0.0401102714240551
1568209,0.040265362709760666
1573419,0.04026098921895027
1578629,0.04022342711687088
1583839,0.03993925079703331
1589049,0.04029471427202225
1594259,0.040090326219797134
1599469,0.040019866079092026
1604679,0.040392909198999405
1609889,0.04029329493641853
1615099,0.040110573172569275
1620309,0.04004504531621933
1625519,0.04035219922661781
1630729,0.03999706357717514
1635939,0.04023144394159317
1641149,0.040043577551841736
1646359,0.0404122956097126
1651569,0.040889207273721695
1656779,0.039911892265081406
1661989,0.04019603505730629
1667199,0.04013006016612053
1672409,0.04039102420210838
1677619,0.04032234102487564
1682829,0.04016384854912758
1688039,0.040308404713869095
1693249,0.04031330347061157
1698459,0.04091687127947807
1703669,0.040564559400081635
1708879,0.04023125395178795
1714089,0.04003336653113365
1719299,0.0401361919939518
1724509,0.04039416089653969
1729719,0.040066350251436234
1734929,0.040423981845378876
1740139,0.04013003408908844
1745349,0.04012041166424751
1750559,0.04019353911280632
1755769,0.04037964716553688
1760979,0.040170688182115555
1766189,0.040536005049943924
1771399,0.040207814425230026
1776609,0.04046516865491867
1781819,0.04030929133296013
1787029,0.0404253751039505
1792239,0.04048922285437584
1797449,0.040386222302913666
1802659,0.04064227268099785
1807869,0.04062662273645401
1813079,0.04056895151734352
1818289,0.04047495499253273
1823499,0.04023462161421776
1828709,0.04042144492268562
1833919,0.040200307965278625
1839129,0.04032405838370323
1844339,0.0404772087931633
1849549,0.04015828296542168
1854759,0.040188681334257126
1859969,0.04037865251302719
1865179,0.04023044928908348
1870389,0.040254004299640656
1875599,0.040529754012823105
1880809,0.040408119559288025
1886019,0.04046138375997543
1891229,0.040380485355854034
1896439,0.04090612381696701
1901649,0.040395867079496384
1906859,0.040494222193956375
1912069,0.0403539203107357
1917279,0.04022663086652756
1922489,0.04041392356157303
1927699,0.04012205824255943
1932909,0.04068801924586296
1938119,0.040628500282764435
1943329,0.040576543658971786
1948539,0.04062468558549881
1953749,0.04027722403407097
1958959,0.04062442108988762
1964169,0.04042312502861023
1969379,0.04017595574259758
1974589,0.04053008183836937
1979799,0.04057837650179863
1985009,0.04003700613975525
1990219,0.040213651955127716
1995429,0.04007454589009285
2000639,0.04073450714349747
2005849,0.04009360820055008
2011059,0.04025241360068321
2016269,0.04024549573659897
2021479,0.04023950174450874
2026689,0.040253378450870514
2031899,0.040225204080343246
2037109,0.040071774274110794
2042319,0.040183693170547485
2047529,0.040360335260629654
2052739,0.04046822339296341
2057949,0.04040346294641495
2063159,0.04034840315580368
2068369,0.04053868353366852
2073579,0.040652211755514145
2078789,0.04020525887608528
2083999,0.04105370491743088
2089209,0.040059346705675125
2094419,0.0400741808116436
2099629,0.04021965339779854
2104839,0.040485892444849014
2110049,0.04020247235894203
2115259,0.040425948798656464
2120469,0.040254443883895874
2125679,0.04064090922474861
2130889,0.040503572672605515
2136099,0.040230125188827515
2141309,0.04018484801054001
2146519,0.04016416147351265
2151729,0.040427908301353455
2156939,0.040180012583732605
2162149,0.03993143513798714
2167359,0.04020383208990097
2172569,0.040419768542051315
2177779,0.040523711591959
2182989,0.04044577479362488
2188199,0.04043300077319145
2193409,0.040018100291490555
2198619,0.04012880474328995
2203829,0.04022982344031334
2209039,0.04082660377025604
2214249,0.0403287336230278
2219459,0.040162067860364914
2224669,0.04023957625031471
2229879,0.04036359861493111
2235089,0.040795646607875824
2240299,0.03999088332056999
2245509,0.04012658819556236
2250719,0.040918782353401184
2255929,0.039783451706171036
2261139,0.04049895703792572
2266349,0.04034418985247612
2271559,0.04034726694226265
2276769,0.040361784398555756
2281979,0.040145814418792725
2287189,0.04036599025130272
2292399,0.04023033007979393
2297609,0.04015675559639931
2302819,0.03992500901222229
2308029,0.03997974470257759
2313239,0.040075741708278656
2318449,0.04024858772754669
2323659,0.04021110385656357
2328869,0.04019950330257416
2334079,0.04004761949181557
2339289,0.040290117263793945
2344499,0.04069891199469566
2349709,0.03998243063688278
2354919,0.039931170642375946
2360129,0.04024576395750046
2365339,0.03994951769709587
2370549,0.04013654962182045
2375759,0.03993871435523033
2380969,0.039907049387693405
2386179,0.04015572369098663
2391389,0.040118057280778885
2396599,0.04053812474012375
2401809,0.0405350886285305
2407019,0.03985513746738434
2412229,0.039830032736063004
2417439,0.04042365774512291
2422649,0.04021516069769859
2427859,0.04069129750132561
2433069,0.040191181004047394
2438279,0.03973698988556862
2443489,0.04015541821718216
2448699,0.04013891890645027
2453909,0.040255673229694366
2459119,0.040544796735048294
2464329,0.04075584188103676
2469539,0.04023727402091026
2474749,0.04010418802499771
2479959,0.03998938947916031
2485169,0.04031026363372803
2490379,0.039698004722595215
2495589,0.04018606245517731
2500799,0.04024440050125122
2506009,0.039868175983428955
2511219,0.03989601880311966
2516429,0.040072668343782425
2521639,0.04004037007689476
2526849,0.04041775315999985
2532059,0.04002508148550987
2537269,0.04052119702100754
2542479,0.040005162358284
2547689,0.040365494787693024
2552899,0.03978927806019783
2558109,0.03988608345389366
2563319,0.03985704481601715
2568529,0.040460433810949326
2573739,0.04062490537762642
2578949,0.040078770369291306
2584159,0.03996153548359871
2589369,0.040245167911052704
2594579,0.04002746567130089
2599789,0.04038134217262268
2604999,0.039878714829683304
2610209,0.03995388746261597
2615419,0.041145388036966324
2620629,0.04095018282532692
2625839,0.04076085612177849
2631049,0.04002914950251579
2636259,0.04041403532028198
2641469,0.039857231080532074
2646679,0.03951667249202728
2651889,0.03976721316576004
2657099,0.040679171681404114
2662309,0.040142446756362915
2667519,0.03984896466135979
2672729,0.040365587919950485
2677939,0.039917953312397
2683149,0.04043323174118996
2688359,0.03972442075610161
2693569,0.040177807211875916
2698779,0.040216587483882904
2703989,0.0410485602915287
2709199,0.03998062387108803
2714409,0.040215518325567245
2719619,0.03967515751719475
2724829,0.04060197249054909
2730039,0.04059450328350067
2735249,0.03972730413079262
2740459,0.03978222981095314
2745669,0.03969753906130791
2750879,0.03975566476583481
2756089,0.04003211110830307
2761299,0.04007041081786156
2766509,0.04030314087867737
2771719,0.04080440476536751
2776929,0.040156107395887375
2782139,0.03991147503256798
2787349,0.03988270089030266
2792559,0.040027763694524765
2797769,0.040964461863040924
2802979,0.040480535477399826
2808189,0.039958834648132324
2813399,0.03993457928299904
2818609,0.039952125400304794
2823819,0.04003867879509926
2829029,0.0398004911839962
2834239,0.03972446173429489
2839449,0.03966604173183441
2844659,0.040465015918016434
2849869,0.03952576592564583
2855079,0.039879828691482544
2860289,0.04077198728919029
2865499,0.03987369313836098
2870709,0.03978818282485008
2875919,0.04047325626015663
2881129,0.03966175764799118
2886339,0.03978249803185463
2891549,0.040183961391448975
2896759,0.03995197266340256
2901969,0.03986763954162598
2907179,0.039874181151390076
2912389,0.040476832538843155
2917599,0.04043193906545639
2922809,0.04015513136982918
2928019,0.04011242836713791
2933229,0.03978412598371506
2938439,0.040244199335575104
2943649,0.03974784165620804
2948859,0.0397571437060833
2954069,0.03963861241936684
2959279,0.03972570598125458
2964489,0.041004713624715805
2969699,0.04009420797228813
2974909,0.03997765854001045
2980119,0.03973206505179405
2985329,0.039982642978429794
2990539,0.04006189852952957
2995749,0.04015404358506203
3000959,0.03991071507334709
3006169,0.03992490842938423
3011379,0.040207453072071075
3016589,0.041108474135398865
3021799,0.040136147290468216
3027009,0.04009506106376648
3032219,0.04026133194565773
3037429,0.0399119108915329
3042639,0.039870258420705795
3047849,0.040220580995082855
3053059,0.040130604058504105
3058269,0.039988160133361816
3063479,0.0400787815451622
3068689,0.039822209626436234
3073899,0.04021904990077019
3079109,0.03959235921502113
3084319,0.040144532918930054
3089529,0.04010428488254547
3094739,0.04068215191364288
3099949,0.04002048075199127
3105159,0.03984004631638527
3110369,0.040195364505052567
3115579,0.04010409116744995
3120789,0.03998225927352905
3125999,0.039830535650253296
3131209,0.039842866361141205
3136419,0.039941027760505676
3141629,0.04038475081324577
3146839,0.041104625910520554
3152049,0.040215373039245605
3157259,0.04041188210248947
3162469,0.04022448882460594
3167679,0.0401427336037159
3172889,0.039974603801965714
3178099,0.04035908728837967
3183309,0.04015928879380226
3188519,0.040390290319919586
3193729,0.04006686434149742
3198939,0.040016330778598785
3204149,0.0404261015355587
3209359,0.04040100798010826
3214569,0.04064888507127762
3219779,0.04012981057167053
3224989,0.04040178656578064
3230199,0.04030928015708923
3235409,0.04065334051847458
3240619,0.04004202410578728
3245829,0.04013616964221001
3251039,0.04041055217385292
3256249,0.04014982283115387
3261459,0.04018501192331314
3266669,0.04007887467741966
3271879,0.04002805054187775
3277089,0.03988490253686905
3282299,0.040260784327983856
3287509,0.040025271475315094
3292719,0.04024520888924599
3297929,0.04001510888338089
3303139,0.040076736360788345
3308349,0.0404471717774868
3313559,0.03985948860645294
3318769,0.04020320624113083
3323979,0.0408579483628273
3329189,0.04017806425690651
3334399,0.04044331610202789
3339609,0.040413130074739456
3344819,0.03985600918531418
3350029,0.0402514785528183
3355239,0.04001067206263542
3360449,0.03996770828962326
3365659,0.040572285652160645
3370869,0.0405585952103138
3376079,0.04079524800181389
3381289,0.040731776505708694
3386499,0.0396336168050766
3391709,0.04018166661262512
3396919,0.040154390037059784
3402129,0.04053669795393944
3407339,0.040047526359558105
3412549,0.040363628417253494
3417759,0.04050639644265175
3422969,0.04045699164271355
3428179,0.04072357341647148
3433389,0.04006495326757431
3438599,0.03998376801609993
3443809,0.04021473601460457
3449019,0.04076826199889183
3454229,0.039874665439128876
3459439,0.04015980288386345
3464649,0.040445663034915924
3469859,0.04059518501162529
3475069,0.040412358939647675
3480279,0.04069600626826286
3485489,0.04056161269545555
3490699,0.04074820131063461
3495909,0.0402580089867115
3501119,0.040259551256895065
3506329,0.04015466943383217
3511539,0.03973635286092758
3516749,0.04087246581912041
3521959,0.04000815749168396
3527169,0.040006816387176514
3532379,0.040701717138290405
3537589,0.04092317819595337
3542799,0.04039879888296127
3548009,0.04184749349951744
3553219,0.04037579521536827
3558429,0.040503326803445816
3563639,0.0407109335064888
3568849,0.039937928318977356
3574059,0.03998526185750961
3579269,0.040183182805776596
3584479,0.04053323715925217
3589689,0.03987010195851326
3594899,0.040670525282621384
3600109,0.04016482084989548
3605319,0.04033180698752403
3610529,0.041243862360715866
3615739,0.04042543098330498
3620949,0.040568672120571136
3626159,0.04043389856815338
3631369,0.040045082569122314
3636579,0.04015117511153221
3641789,0.04064334183931351
3646999,0.040417592972517014
3652209,0.040127333253622055
3657419,0.03983078896999359
3662629,0.040357887744903564
3667839,0.04067786782979965
3673049,0.039906565099954605
3678259,0.040133412927389145
3683469,0.04037661850452423
3688679,0.0401151217520237
3693889,0.040130022913217545
3699099,0.040480758994817734
3704309,0.04030783846974373
3709519,0.04039892181754112
3714729,0.040254704654216766
3719939,0.04015570878982544
3725149,0.04014723002910614
3730359,0.040475573390722275
3735569,0.0400957427918911
3740779,0.04013137146830559
3745989,0.04006195440888405
3751199,0.04024742916226387
3756409,0.04020969197154045
3761619,0.04022272676229477
3766829,0.04012753814458847
3772039,0.04123035445809364
3777249,0.04011421278119087
3782459,0.04058355093002319
3787669,0.04037762060761452
3792879,0.04083523154258728
3798089,0.040396202355623245
3803299,0.04015710949897766
3808509,0.04010287672281265
3813719,0.039897821843624115
3818929,0.04014791175723076
3824139,0.04051767289638519
3829349,0.04082280024886131
3834559,0.040095120668411255
3839769,0.040103454142808914
3844979,0.040069032460451126
3850189,0.04033554717898369
3855399,0.040734268724918365
3860609,0.040238577872514725
3865819,0.040384721010923386
3871029,0.04055766388773918
3876239,0.04025996848940849
3881449,0.040777456015348434
3886659,0.04086955264210701
3891869,0.04068754240870476
3897079,0.04018872603774071
3902289,0.04025542736053467
3907499,0.04049473628401756
3912709,0.040680669248104095
3917919,0.040980514138936996
3923129,0.040663592517375946
3928339,0.04006832465529442
3933549,0.04068318009376526
3938759,0.04026079177856445
3943969,0.040486156940460205
3949179,0.04035702347755432
3954389,0.04016299918293953
3959599,0.04053383693099022
3964809,0.04010413587093353
3970019,0.040425218641757965
3975229,0.039831116795539856
3980439,0.040617428719997406
3985649,0.04041533172130585
3990859,0.040264058858156204
3996069,0.040706612169742584
4001279,0.04046746715903282
4006489,0.040150441229343414
4011699,0.04087277129292488
4016909,0.041034962981939316
4022119,0.040375661104917526
4027329,0.040352076292037964
4032539,0.040551938116550446
4037749,0.04040320962667465
4042959,0.03999263420701027
4048169,0.040156446397304535
4053379,0.04023714363574982
4058589,0.040325213223695755
4063799,0.04041503742337227
4069009,0.040182795375585556
4074219,0.040392495691776276
