step,value
432429,-1.7953870296478271
437639,-1.9813885688781738
442849,-2.3761041164398193
448059,-2.3978159427642822
453269,-1.2710992097854614
458479,-1.8941563367843628
463689,-2.6418163776397705
468899,-1.079494595527649
474109,-5.173509120941162
479319,-2.9359097480773926
484529,-1.3517231941223145
489739,-3.616609573364258
494949,-1.4352660179138184
500159,-1.6789377927780151
505369,-1.4644650220870972
510579,-1.642910361289978
515789,-2.451805353164673
520999,-3.497342348098755
526209,-2.061248540878296
531419,-0.635452389717102
536629,-1.624368667602539
541839,-0.9982593059539795
547049,-2.1727800369262695
552259,-3.1902787685394287
557469,-2.6942667961120605
562679,-1.7800105810165405
567889,0.10139666497707367
573099,-1.4860992431640625
578309,-1.496996521949768
583519,-2.259554147720337
588729,-2.3789443969726562
593939,-1.6133700609207153
599149,-2.556218147277832
604359,-1.2555192708969116
609569,-3.8421523571014404
614779,-0.4094472825527191
619989,-4.350750923156738
625199,-2.9060463905334473
630409,-2.1764726638793945
635619,-1.0796962976455688
640829,-3.9717886447906494
646039,-1.2903432846069336
651249,-2.0132408142089844
656459,-2.486678123474121
661669,-1.0842547416687012
666879,-2.5723586082458496
672089,-1.9049482345581055
677299,-1.080602765083313
682509,-1.6263246536254883
687719,-3.705392599105835
692929,-1.6773741245269775
698139,-0.5724600553512573
703349,-1.3522260189056396
708559,-2.0774343013763428
713769,-1.326511025428772
718979,-2.739419460296631
724189,-2.88792085647583
729399,-2.413536548614502
734609,-1.4601848125457764
739819,-1.835185170173645
745029,-2.6544759273529053
750239,-2.408460855484009
755449,-2.8734588623046875
760659,-2.5563809871673584
765869,-2.3002686500549316
771079,-1.9496943950653076
776289,-2.8414180278778076
781499,-1.1114237308502197
786709,-5.538479804992676
791919,-2.737356424331665
797129,-3.3575634956359863
802339,-1.7379945516586304
807549,-2.742225170135498
812759,-3.2263991832733154
817969,-5.054712295532227
823179,-1.402289628982544
828389,-2.369709014892578
833599,-1.92244291305542
838809,-3.782538414001465
844019,-1.5874861478805542
849229,-2.1476354598999023
854439,-3.2967000007629395
859649,-2.5598490238189697
864859,-4.683099746704102
870069,-2.9338669776916504
875279,-1.2719852924346924
880489,-1.9820117950439453
885699,-2.517254114151001
890909,-1.2915493249893188
896119,-2.176574230194092
901329,-3.237764835357666
906539,-3.3709893226623535
911749,-2.2711844444274902
916959,-2.1561977863311768
922169,-2.535501718521118
927379,-3.4352834224700928
932589,-2.299462080001831
937799,-3.2256810665130615
943009,-4.46031379699707
948219,-2.693258285522461
953429,-3.1366450786590576
958639,-3.556884765625
963849,-2.141033887863159
969059,-1.76209557056427
974269,-3.384357452392578
979479,-1.1845743656158447
984689,-2.2694015502929688
989899,-2.9769210815429688
995109,-0.5269735455513
1000319,-1.1430089473724365
1005529,-2.2619054317474365
1010739,-1.0741548538208008
1015949,-3.7364342212677
1021159,-1.3875772953033447
1026369,-3.81363844871521
1031579,-2.2300174236297607
1036789,-3.307483434677124
1041999,-2.5181093215942383
1047209,-4.899876594543457
1052419,-1.983927607536316
1057629,-4.943629264831543
1062839,-1.9159233570098877
1068049,-3.8816823959350586
1073259,-2.505532741546631
1078469,-0.5192841291427612
1083679,-2.9532809257507324
1088889,-4.361422538757324
1094099,-1.1211349964141846
1099309,-3.5019240379333496
1104519,-2.618588447570801
1109729,-3.7387704849243164
1114939,-2.136969566345215
1120149,-2.1274118423461914
1125359,-3.3052356243133545
1130569,-3.4487197399139404
1135779,-4.502153396606445
1140989,-2.8466391563415527
1146199,-1.3845950365066528
1151409,-2.361863613128662
1156619,-1.0158348083496094
1161829,-3.2817256450653076
1167039,-2.830049753189087
1172249,-0.5940526127815247
1177459,-4.005568504333496
1182669,-3.347926378250122
1187879,-0.33053526282310486
1193089,-2.878089666366577
1198299,-1.5121591091156006
1203509,-2.2115509510040283
1208719,-3.4395525455474854
1213929,-3.8313045501708984
1219139,-4.650914669036865
1224349,-2.503894090652466
1229559,-4.278779029846191
1234769,-1.9424241781234741
1239979,-3.1414053440093994
1245189,-4.571243762969971
1250399,-2.0377988815307617
1255609,-1.8627068996429443
1260819,-4.434362888336182
1266029,-4.346372127532959
1271239,-5.3708109855651855
1276449,-1.5286951065063477
1281659,-3.324464797973633
1286869,-3.2638986110687256
1292079,-4.825717926025391
1297289,-3.7694644927978516
1302499,-2.656865358352661
1307709,-3.8221070766448975
1312919,-0.1392626315355301
1318129,-3.178759813308716
1323339,-4.12666654586792
1328549,-4.058245658874512
1333759,-3.0452077388763428
1338969,-2.2727572917938232
1344179,-4.923410892486572
1349389,-2.474405527114868
1354599,-1.7010762691497803
1359809,-3.3069562911987305
1365019,-5.8395538330078125
1370229,-2.402141809463501
1375439,-0.8764433264732361
1380649,-3.315973997116089
1385859,-1.497971534729004
1391069,-4.403970241546631
1396279,-3.6886088848114014
1401489,-2.8953113555908203
1406699,-1.0433346033096313
1411909,-0.07826817035675049
1417119,-2.220818042755127
1422329,-2.8515076637268066
1427539,-2.499403238296509
1432749,-1.1746690273284912
1437959,-0.8290835618972778
1443169,-3.054555892944336
1448379,-1.250408411026001
1453589,-2.8474576473236084
1458799,-1.525064468383789
1464009,-3.737187385559082
1469219,-3.759566307067871
1474429,-1.7741024494171143
1479639,-2.6129150390625
1484849,-2.6443657875061035
1490059,-4.0371294021606445
1495269,-3.6885809898376465
1500479,-3.509232997894287
1505689,-4.817516326904297
1510899,-4.973033905029297
1516109,-0.3860856890678406
1521319,-3.3697166442871094
1526529,-0.7190151214599609
1531739,-1.6032706499099731
1536949,-3.4854729175567627
1542159,-3.8494346141815186
1547369,-3.553844690322876
1552579,-4.619235038757324
1557789,-3.345047950744629
1562999,-2.460968494415283
1568209,-3.400644302368164
1573419,0.31441962718963623
1578629,-2.2893950939178467
1583839,-1.2194452285766602
1589049,-2.374080181121826
1594259,-2.9785077571868896
1599469,-2.9502692222595215
1604679,-6.882469654083252
1609889,-3.7454161643981934
1615099,-2.6281986236572266
1620309,-0.31624361872673035
1625519,-5.964798450469971
1630729,-0.9026629328727722
1635939,-1.925898551940918
1641149,-6.253566265106201
1646359,-3.4112629890441895
1651569,-2.552812099456787
1656779,-6.339961051940918
1661989,-2.479444742202759
1667199,-1.9061377048492432
1672409,-4.449605941772461
1677619,-2.9910433292388916
1682829,-4.1277055740356445
1688039,-3.8230979442596436
1693249,-2.5788326263427734
1698459,-2.2244553565979004
1703669,-2.931485652923584
1708879,-5.190303802490234
1714089,-6.6640944480896
1719299,-3.508312225341797
1724509,-4.527908802032471
1729719,-5.7095441818237305
1734929,-2.8239235877990723
1740139,-3.45235538482666
1745349,-4.93893575668335
1750559,-3.2853951454162598
1755769,-0.5751115083694458
1760979,-5.329719543457031
1766189,-2.7069053649902344
1771399,-3.6441428661346436
1776609,-7.348981857299805
1781819,-7.087228298187256
1787029,-1.9962527751922607
1792239,-1.9068838357925415
1797449,-2.4671971797943115
1802659,-3.258687973022461
1807869,-3.8095967769622803
1813079,-5.122161388397217
1818289,-0.37010449171066284
1823499,-2.30118989944458
1828709,-3.669548273086548
1833919,-1.6304090023040771
1839129,-1.7940635681152344
1844339,-1.5090248584747314
1849549,-4.16754150390625
1854759,-5.818615436553955
1859969,-0.8475624322891235
1865179,-3.6015830039978027
1870389,-5.449737548828125
1875599,-2.1670100688934326
1880809,-3.0174460411071777
1886019,-5.586173057556152
1891229,-3.4160661697387695
1896439,-5.786425590515137
1901649,-4.045266628265381
1906859,-3.5717337131500244
1912069,-2.351684093475342
1917279,-0.8953030109405518
1922489,-1.9548709392547607
1927699,-3.8616204261779785
1932909,-5.143327236175537
1938119,-6.788889408111572
1943329,-2.59194278717041
1948539,-3.914289712905884
1953749,-2.6283044815063477
1958959,-3.0952792167663574
1964169,-6.5016350746154785
1969379,-3.212496757507324
1974589,-3.631031036376953
1979799,-3.6393940448760986
1985009,-2.922051429748535
1990219,-2.987881660461426
1995429,-1.8833264112472534
2000639,-7.070262908935547
2005849,-2.9965710639953613
2011059,-3.635246515274048
2016269,-4.018893241882324
2021479,-7.885419845581055
2026689,-3.771918773651123
2031899,-4.719070911407471
2037109,-1.5279468297958374
2042319,-3.303004264831543
2047529,-5.79221773147583
2052739,-5.168067932128906
2057949,-4.41710901260376
2063159,-4.566667079925537
2068369,-4.816188335418701
2073579,-2.5012526512145996
2078789,-3.712623357772827
2083999,-3.2617228031158447
2089209,-2.3253777027130127
2094419,-2.071380138397217
2099629,-7.321841716766357
2104839,-6.068600177764893
2110049,-2.4123151302337646
2115259,-4.340211391448975
2120469,-4.301586151123047
2125679,-1.6589163541793823
2130889,-4.069262504577637
2136099,-2.590632677078247
2141309,-4.641905784606934
2146519,-3.0160062313079834
2151729,-4.068605422973633
2156939,-4.662114143371582
2162149,-2.9930379390716553
2167359,-3.583392858505249
2172569,-1.8288341760635376
2177779,-6.117020606994629
2182989,-3.8525288105010986
2188199,-2.756226062774658
2193409,-3.514600992202759
2198619,-2.0615363121032715
2203829,-3.8269901275634766
2209039,-4.716407775878906
2214249,-4.565471172332764
2219459,-2.309382677078247
2224669,-2.5250658988952637
2229879,-2.971057415008545
2235089,-4.163671016693115
2240299,-0.8723843097686768
2245509,-10.34762191772461
2250719,-4.037430763244629
2255929,-1.053917646408081
2261139,-3.226141929626465
2266349,-3.5601673126220703
2271559,-6.683422565460205
2276769,-1.8204628229141235
2281979,-5.5904364585876465
2287189,-1.7188389301300049
2292399,-2.829758405685425
2297609,-0.5616996884346008
2302819,-2.245718240737915
2308029,-1.6900111436843872
2313239,-2.3335933685302734
2318449,-1.3623114824295044
2323659,-2.6495201587677
2328869,-5.603598117828369
2334079,-5.767408847808838
2339289,-5.002597332000732
2344499,-2.776394844055176
2349709,-6.879880905151367
2354919,-3.688499689102173
2360129,-2.510655641555786
2365339,-2.363051652908325
2370549,-3.7324256896972656
2375759,-4.567955493927002
2380969,-3.702500104904175
2386179,-2.4368674755096436
2391389,-3.8318569660186768
2396599,-5.077539920806885
2401809,-3.9854657649993896
2407019,-3.8929567337036133
2412229,-1.425175666809082
2417439,-2.5785348415374756
2422649,-3.1857664585113525
2427859,-1.6173945665359497
2433069,0.003206528490409255
2438279,-6.30194091796875
2443489,-3.043652057647705
2448699,-3.4610841274261475
2453909,-2.2010135650634766
2459119,-3.4660747051239014
2464329,-4.59744119644165
2469539,-1.8183746337890625
2474749,-4.195565700531006
2479959,-4.048754692077637
2485169,-4.852591514587402
2490379,-2.8629660606384277
2495589,-4.130455493927002
2500799,-2.6910927295684814
2506009,-1.9778510332107544
2511219,-5.875680446624756
2516429,-3.126103639602661
2521639,-3.5420727729797363
2526849,-3.8897225856781006
2532059,-5.196467399597168
2537269,-6.482435703277588
2542479,-2.857755184173584
2547689,-1.4682737588882446
2552899,-3.310166835784912
2558109,-1.6754868030548096
2563319,-6.2796196937561035
2568529,-1.854827642440796
2573739,-3.2180633544921875
2578949,-4.811946868896484
2584159,-3.123602867126465
2589369,-5.286874771118164
2594579,-0.8790306448936462
2599789,-4.784949779510498
2604999,-4.142719268798828
2610209,-4.710613250732422
2615419,-5.589848041534424
2620629,-5.229355812072754
2625839,-2.813415050506592
2631049,-5.152759552001953
2636259,-4.326292037963867
2641469,-2.2205541133880615
2646679,-3.432788133621216
2651889,-1.262223720550537
2657099,-4.672930717468262
2662309,-4.331692695617676
2667519,-4.667305946350098
2672729,-4.972029209136963
2677939,-5.118506908416748
2683149,-7.714189529418945
2688359,-4.155036449432373
2693569,-5.8322248458862305
2698779,-3.3096020221710205
2703989,1.1452689170837402
2709199,-2.6255877017974854
2714409,-4.956821441650391
2719619,-4.177886962890625
2724829,-3.7444725036621094
2730039,-0.8559789657592773
2735249,-4.8516011238098145
2740459,-5.85247802734375
2745669,-2.32655668258667
2750879,-4.375975608825684
2756089,-5.2197771072387695
2761299,-7.61240291595459
2766509,-6.618878364562988
2771719,-7.4037065505981445
2776929,-3.056471586227417
2782139,-2.8878517150878906
2787349,-7.517431735992432
2792559,-4.282388210296631
2797769,-0.5769702196121216
2802979,-4.660904407501221
2808189,-4.249886512756348
2813399,-0.7457273602485657
2818609,-0.9881911873817444
2823819,-2.042783737182617
2829029,-2.1545498371124268
2834239,-3.2583024501800537
2839449,-3.2802035808563232
2844659,-2.999091625213623
2849869,-2.4881436824798584
2855079,-4.794112205505371
2860289,-0.3753187358379364
2865499,-4.651236534118652
2870709,-4.996912956237793
2875919,-3.3358914852142334
2881129,-3.8948426246643066
2886339,-4.348476886749268
2891549,-4.073789596557617
2896759,-6.27079439163208
2901969,-3.0468368530273438
2907179,-4.39974308013916
2912389,-2.8751559257507324
2917599,-5.160608291625977
2922809,-2.908311605453491
2928019,-5.8066020011901855
2933229,-2.242231845855713
2938439,-2.6901605129241943
2943649,-4.874242305755615
2948859,-3.4565341472625732
2954069,-1.2884347438812256
2959279,-3.6702799797058105
2964489,-4.818299293518066
2969699,-1.6032006740570068
2974909,-1.4054532051086426
2980119,-1.558115839958191
2985329,-2.573193073272705
2990539,-3.7787699699401855
2995749,-5.4034423828125
3000959,-3.714778423309326
3006169,-2.26053524017334
3011379,-5.689831733703613
3016589,-3.466010808944702
3021799,-1.6549787521362305
3027009,-1.856197476387024
3032219,-4.525263786315918
3037429,-3.626950979232788
3042639,-2.5870587825775146
3047849,-2.651155710220337
3053059,-4.304022789001465
3058269,-2.6413567066192627
3063479,-2.96852707862854
3068689,-5.1285600662231445
3073899,-3.9521279335021973
3079109,-0.4882475435733795
3084319,-6.03609037399292
3089529,-0.8979263305664062
3094739,-7.0162858963012695
3099949,-3.407785177230835
3105159,-1.9730526208877563
3110369,-1.8193377256393433
3115579,-5.93340539932251
3120789,-3.537245750427246
3125999,-6.4558000564575195
3131209,-4.2469682693481445
3136419,-3.2320055961608887
3141629,-3.7984745502471924
3146839,-1.8076664209365845
3152049,-4.463593482971191
3157259,-4.073265552520752
3162469,-1.7454605102539062
3167679,0.9042783379554749
3172889,-0.5981152057647705
3178099,-2.0939888954162598
3183309,-6.441068172454834
3188519,-2.6991233825683594
3193729,-2.8777852058410645
3198939,-5.485500335693359
3204149,-4.216585159301758
3209359,-2.842991828918457
3214569,-0.8354926109313965
3219779,-2.3647353649139404
3224989,-3.968024730682373
3230199,-3.0016140937805176
3235409,-3.572328805923462
3240619,-2.5044796466827393
3245829,-6.236097812652588
3251039,-1.3088035583496094
3256249,-4.268560409545898
3261459,-4.755663871765137
3266669,-6.275234699249268
3271879,-2.5476810932159424
3277089,-5.222443580627441
3282299,-5.610062122344971
3287509,-2.8144218921661377
3292719,-2.814359188079834
3297929,-5.606990814208984
3303139,-9.5558443069458
3308349,-5.6042094230651855
3313559,-1.6458394527435303
3318769,-3.2760753631591797
3323979,-3.342702865600586
3329189,-4.945154190063477
3334399,-3.413957118988037
3339609,-3.6044933795928955
3344819,-4.1526618003845215
3350029,-1.1729367971420288
3355239,-2.416797399520874
3360449,-5.858874320983887
3365659,-4.959658145904541
3370869,-5.80837345123291
3376079,0.29462945461273193
3381289,-3.2266387939453125
3386499,-1.4691089391708374
3391709,-4.284206867218018
3396919,-3.750803232192993
3402129,-8.621326446533203
3407339,-7.867687225341797
3412549,-3.5473439693450928
3417759,-1.3002488613128662
3422969,-1.710963249206543
3428179,-1.7446380853652954
3433389,-5.236157417297363
3438599,-1.7733855247497559
3443809,-4.210447311401367
3449019,-3.465369701385498
3454229,-6.94541597366333
3459439,-2.4035732746124268
3464649,-5.0228142738342285
3469859,-2.0746355056762695
3475069,-2.9008302688598633
3480279,-3.2607169151306152
3485489,-1.6831496953964233
3490699,-1.910811424255371
3495909,-7.732531547546387
3501119,-6.697073459625244
3506329,-6.622195720672607
3511539,-4.271092414855957
3516749,-4.607256889343262
3521959,-3.042412281036377
3527169,-5.915534019470215
3532379,0.3816531300544739
3537589,-1.3344666957855225
3542799,-7.847413539886475
3548009,-3.846034526824951
3553219,-3.1323623657226562
3558429,-3.157471179962158
3563639,-4.48996639251709
3568849,-0.20103494822978973
3574059,-2.8513338565826416
3579269,-3.8770244121551514
3584479,-7.4163713455200195
3589689,-1.7273396253585815
3594899,-2.336923122406006
3600109,-4.014819145202637
3605319,-2.989029884338379
3610529,-3.309792995452881
3615739,-3.7714362144470215
3620949,-1.728266716003418
3626159,-3.4803638458251953
3631369,-3.370577096939087
3636579,-4.046377658843994
3641789,-5.533729076385498
3646999,-4.297852993011475
3652209,-5.323500156402588
3657419,-2.227637529373169
3662629,-4.142423152923584
3667839,-6.780632495880127
3673049,-0.5585424304008484
3678259,-5.014268398284912
3683469,-5.677430152893066
3688679,-5.971338748931885
3693889,-4.997142314910889
3699099,-5.823643684387207
3704309,-3.040374994277954
3709519,-5.411087512969971
3714729,-3.163235664367676
3719939,-4.94172477722168
3725149,-5.715388774871826
3730359,-3.4231295585632324
3735569,-5.22807502746582
3740779,-1.5854655504226685
3745989,-5.683238983154297
3751199,-4.483821868896484
3756409,-4.204747676849365
3761619,-3.549917697906494
3766829,-4.753507137298584
3772039,-2.238162040710449
3777249,-2.0702314376831055
3782459,-4.244173526763916
3787669,-4.086066722869873
3792879,-2.515850067138672
3798089,-6.6788458824157715
3803299,-4.509854793548584
3808509,-5.3983659744262695
3813719,-5.057822227478027
3818929,-2.9279391765594482
3824139,-5.7580037117004395
3829349,-4.3887619972229
3834559,-5.006417274475098
3839769,-3.72886061668396
3844979,-6.418691635131836
3850189,-5.513613224029541
3855399,-3.9927313327789307
3860609,-2.457923650741577
3865819,-5.294201374053955
3871029,-4.701247692108154
3876239,-3.441668748855591
3881449,-3.4475207328796387
3886659,-1.591003656387329
3891869,-2.158876657485962
3897079,-2.2924611568450928
3902289,-6.696645259857178
3907499,-5.29048490524292
3912709,-5.066148281097412
3917919,-1.3357446193695068
3923129,-3.518648862838745
3928339,-5.205505847930908
3933549,-0.3910048305988312
3938759,-2.9189906120300293
3943969,-2.423232078552246
3949179,-3.8036017417907715
3954389,-4.398067474365234
3959599,2.5153584480285645
3964809,-3.4459502696990967
3970019,-11.740164756774902
3975229,-3.4185140132904053
3980439,-7.086557865142822
3985649,-5.229311466217041
3990859,-1.5290404558181763
3996069,-2.755434036254883
4001279,-0.09552314132452011
4006489,-6.882574081420898
4011699,-1.644310712814331
4016909,-3.1438844203948975
4022119,-2.582606792449951
4027329,-9.806456565856934
4032539,-3.195901393890381
4037749,-5.557971000671387
4042959,-3.6538708209991455
4048169,-4.310863018035889
4053379,-4.374497413635254
4058589,-4.948463439941406
4063799,-4.35615873336792
4069009,-4.143209934234619
4074219,-5.3645830154418945
