step,value
1167039,2.8388350009918213
1172249,0.6799018979072571
1177459,4.0147223472595215
1182669,3.410122871398926
1187879,0.42246654629707336
1193089,2.9713306427001953
1198299,1.662973403930664
1203509,2.4148945808410645
1208719,3.5250473022460938
1213929,3.74519681930542
1219139,4.7253499031066895
1224349,2.594491720199585
1229559,4.522845268249512
1234769,2.0611412525177
1239979,3.1586902141571045
1245189,4.65981912612915
1250399,2.2551779747009277
1255609,2.0724918842315674
1260819,4.353206157684326
1266029,4.40587854385376
1271239,5.544606685638428
1276449,1.6380140781402588
1281659,3.547775983810425
1286869,3.50825572013855
1292079,4.867476940155029
1297289,3.9138541221618652
1302499,2.7044243812561035
1307709,3.8613767623901367
1312919,0.4192887246608734
1318129,3.3052122592926025
1323339,4.111591815948486
1328549,3.8810126781463623
1333759,3.1380584239959717
1338969,2.257401466369629
1344179,4.950436592102051
1349389,2.4842920303344727
1354599,1.7572476863861084
1359809,3.5064821243286133
1365019,5.797813892364502
1370229,2.455080509185791
1375439,1.06658935546875
1380649,3.3674676418304443
1385859,1.6765223741531372
1391069,4.5526604652404785
1396279,3.697096586227417
1401489,3.0767669677734375
1406699,1.219688057899475
1411909,0.38000819087028503
1417119,2.3915023803710938
1422329,3.0141451358795166
1427539,2.5849461555480957
1432749,1.0743831396102905
1437959,0.9341101050376892
1443169,3.1307027339935303
1448379,1.2373664379119873
1453589,2.933375597000122
1458799,1.5645288228988647
1464009,3.805788040161133
1469219,3.9821975231170654
1474429,1.922899603843689
1479639,2.5462002754211426
1484849,2.819213390350342
1490059,4.0625128746032715
1495269,3.621708393096924
1500479,3.780194044113159
1505689,4.699916839599609
1510899,4.93997859954834
1516109,0.3663697838783264
1521319,3.566594362258911
1526529,0.710270881652832
1531739,1.7151753902435303
1536949,3.610034942626953
1542159,3.844296932220459
1547369,3.607717514038086
1552579,4.565055847167969
1557789,3.4181883335113525
1562999,2.568654775619507
1568209,3.460291862487793
1573419,-0.2246878296136856
1578629,2.263930559158325
1583839,1.395189881324768
1589049,2.5329196453094482
1594259,3.108694076538086
1599469,3.0442426204681396
1604679,6.671939373016357
1609889,3.590848684310913
1615099,2.682523727416992
1620309,0.5936226844787598
1625519,5.9529852867126465
1630729,1.0798112154006958
1635939,2.0469586849212646
1641149,6.102413177490234
1646359,3.4489052295684814
1651569,2.5350677967071533
1656779,6.460986614227295
1661989,2.6298747062683105
1667199,1.8957523107528687
1672409,4.586097717285156
1677619,2.9923415184020996
1682829,4.344421863555908
1688039,4.19753360748291
1693249,2.8570902347564697
1698459,2.4227957725524902
1703669,3.1987240314483643
1708879,5.1773176193237305
1714089,6.470180988311768
1719299,3.6480016708374023
1724509,4.451054096221924
1729719,5.621710777282715
1734929,2.999929904937744
1740139,3.3399393558502197
1745349,4.857189655303955
1750559,3.306947946548462
1755769,0.6742169260978699
1760979,5.320667266845703
1766189,2.9841504096984863
1771399,3.6560330390930176
1776609,7.536256313323975
1781819,6.998945713043213
1787029,1.8954769372940063
1792239,2.0811305046081543
1797449,2.6628270149230957
1802659,3.376492977142334
1807869,3.747014045715332
1813079,5.2772722244262695
1818289,0.6244397759437561
1823499,2.4227194786071777
1828709,3.8367273807525635
1833919,1.7081917524337769
1839129,1.9056265354156494
1844339,1.7204649448394775
1849549,4.094424247741699
1854759,6.1839423179626465
1859969,0.7211279273033142
1865179,3.73203706741333
1870389,5.538890361785889
1875599,2.344635486602783
1880809,3.0574381351470947
1886019,5.690597057342529
1891229,3.6020352840423584
1896439,5.940041542053223
1901649,4.027790069580078
1906859,3.6339080333709717
1912069,2.483764171600342
1917279,1.3205788135528564
1922489,2.273136615753174
1927699,4.087836265563965
1932909,5.303402900695801
1938119,7.040429592132568
1943329,2.547390937805176
1948539,4.1185503005981445
1953749,2.7829997539520264
1958959,3.276493549346924
1964169,6.635387897491455
1969379,3.3755369186401367
1974589,3.6902549266815186
1979799,3.8337130546569824
1985009,2.985978126525879
1990219,3.028648853302002
1995429,1.9047797918319702
2000639,7.204137802124023
2005849,3.04457426071167
2011059,3.6142425537109375
2016269,4.410889625549316
2021479,8.014836311340332
2026689,3.728026866912842
2031899,4.929637432098389
2037109,1.7348352670669556
2042319,3.336723566055298
2047529,5.968080043792725
2052739,5.16813325881958
2057949,4.212710380554199
2063159,4.730473041534424
2068369,4.7927069664001465
2073579,2.833650827407837
2078789,3.805910110473633
2083999,3.1988236904144287
2089209,2.5285682678222656
2094419,2.1909902095794678
2099629,7.276754856109619
2104839,5.979666709899902
2110049,2.1891233921051025
2115259,4.4738054275512695
2120469,4.426426887512207
2125679,1.9099183082580566
2130889,4.290760517120361
2136099,2.7579917907714844
2141309,4.586398124694824
2146519,3.146449565887451
2151729,4.348858833312988
2156939,4.744119644165039
2162149,3.230612277984619
2167359,3.5371267795562744
2172569,2.033799886703491
2177779,6.014828681945801
2182989,4.199155807495117
2188199,2.814655065536499
2193409,3.660278081893921
2198619,2.414418935775757
2203829,3.868305206298828
2209039,4.655228137969971
2214249,4.667964935302734
2219459,2.3635308742523193
2224669,2.7708241939544678
2229879,3.2243127822875977
2235089,3.9662911891937256
2240299,0.9591090083122253
2245509,10.430965423583984
2250719,4.192266941070557
2255929,1.254495620727539
2261139,3.498624324798584
2266349,3.6977531909942627
2271559,6.6596808433532715
2276769,1.8874269723892212
2281979,5.631107330322266
2287189,1.8654227256774902
2292399,2.8849868774414062
2297609,0.5862410068511963
2302819,2.244753122329712
2308029,1.772932767868042
2313239,2.539616823196411
2318449,1.5818378925323486
2323659,2.7643115520477295
2328869,5.775576591491699
2334079,5.975702285766602
2339289,5.165103912353516
2344499,2.915186882019043
2349709,6.73276948928833
2354919,3.888141632080078
2360129,2.5079071521759033
2365339,2.514094829559326
2370549,3.839327096939087
2375759,4.576163291931152
2380969,3.922375440597534
2386179,2.3431200981140137
2391389,4.109323978424072
2396599,5.172337055206299
2401809,4.053669452667236
2407019,3.9070165157318115
2412229,1.7391579151153564
2417439,2.657118797302246
2422649,3.330246925354004
2427859,1.596483826637268
2433069,0.22009161114692688
2438279,6.2676801681518555
2443489,3.0251643657684326
2448699,3.6244964599609375
2453909,2.3827407360076904
2459119,3.7016425132751465
2464329,4.688582897186279
2469539,1.684020757675171
2474749,4.399332046508789
2479959,4.077486991882324
2485169,5.063676357269287
2490379,2.741689682006836
2495589,4.197811126708984
2500799,2.8221933841705322
2506009,1.9506088495254517
2511219,5.9640421867370605
2516429,3.109490394592285
2521639,3.9113147258758545
2526849,3.9754412174224854
2532059,5.18456506729126
2537269,6.48593807220459
2542479,3.101489782333374
2547689,1.6462090015411377
2552899,3.3932127952575684
2558109,1.7209898233413696
2563319,6.2489776611328125
2568529,2.2728359699249268
2573739,3.2633583545684814
2578949,4.763125419616699
2584159,2.9060513973236084
2589369,5.360565185546875
2594579,1.0525221824645996
2599789,4.800806522369385
2604999,4.374324798583984
2610209,4.564516544342041
2615419,5.498445987701416
2620629,5.464059352874756
2625839,3.2457971572875977
2631049,4.9139180183410645
2636259,4.729109287261963
2641469,2.325181007385254
2646679,3.5749900341033936
2651889,1.3755097389221191
2657099,4.540895938873291
2662309,4.25640344619751
2667519,4.72575044631958
2672729,5.240250587463379
2677939,5.027357578277588
2683149,7.789557933807373
2688359,4.300875186920166
2693569,5.930436134338379
2698779,3.8897464275360107
2703989,-0.8904016613960266
2709199,3.09308123588562
2714409,5.015829086303711
2719619,4.200486660003662
2724829,3.921056032180786
2730039,1.1452068090438843
2735249,4.896734237670898
2740459,5.846148490905762
2745669,2.268714189529419
2750879,4.55893611907959
2756089,5.380357265472412
2761299,7.606019020080566
2766509,6.190567493438721
2771719,7.483588695526123
2776929,3.204514503479004
2782139,2.668419122695923
2787349,7.423181056976318
2792559,4.25026273727417
2797769,0.8190335631370544
2802979,4.613987922668457
2808189,4.4660258293151855
2813399,0.6357519626617432
2818609,1.2046033143997192
2823819,2.057241678237915
2829029,2.4547863006591797
2834239,3.3908236026763916
2839449,3.466165542602539
2844659,2.905839681625366
2849869,2.7103636264801025
2855079,4.784283638000488
2860289,0.6227818131446838
2865499,4.579406261444092
2870709,4.8885579109191895
2875919,3.341857671737671
2881129,4.024480819702148
2886339,4.2136688232421875
2891549,4.0443525314331055
2896759,6.041441440582275
2901969,3.02382755279541
2907179,4.678459167480469
2912389,2.994433879852295
2917599,5.254950046539307
2922809,2.9627363681793213
2928019,5.980310440063477
2933229,2.413048505783081
2938439,2.892871856689453
2943649,4.916325569152832
2948859,3.541032314300537
2954069,1.5141862630844116
2959279,3.639565944671631
2964489,4.897584915161133
2969699,1.757413387298584
2974909,1.5114597082138062
2980119,1.4518282413482666
2985329,2.870572566986084
2990539,3.583700656890869
2995749,5.530289649963379
3000959,3.977710485458374
3006169,2.335134744644165
3011379,5.782196044921875
3016589,3.6204891204833984
3021799,1.7193691730499268
3027009,1.932040810585022
3032219,4.484540939331055
3037429,3.639186382293701
3042639,2.645608425140381
3047849,2.4192521572113037
3053059,4.442477703094482
3058269,2.7045786380767822
3063479,3.0505151748657227
3068689,5.135863304138184
3073899,3.9430088996887207
3079109,0.6324196457862854
3084319,6.241501331329346
3089529,0.9668181538581848
3094739,6.9342041015625
3099949,3.3563296794891357
3105159,2.0942625999450684
3110369,2.0177536010742188
3115579,5.84434700012207
3120789,3.6881978511810303
3125999,6.28623104095459
3131209,4.298581123352051
3136419,3.2966039180755615
3141629,3.8430233001708984
3146839,2.1529505252838135
3152049,4.65565824508667
3157259,4.284448623657227
3162469,1.8116216659545898
3167679,-0.4593016803264618
3172889,0.7229089736938477
3178099,2.3424084186553955
3183309,6.549502849578857
3188519,2.7581443786621094
3193729,2.8721184730529785
3198939,5.480325222015381
3204149,4.223509788513184
3209359,2.9316792488098145
3214569,0.9079357385635376
3219779,2.3870012760162354
3224989,3.750981092453003
3230199,3.0313708782196045
3235409,3.582599639892578
3240619,2.505220890045166
3245829,6.450540065765381
3251039,1.1153271198272705
3256249,4.066849708557129
3261459,4.868859767913818
3266669,6.407889366149902
3271879,2.7711567878723145
3277089,4.896432876586914
3282299,5.5712385177612305
3287509,2.993962049484253
3292719,2.8441812992095947
3297929,5.578693389892578
3303139,9.76561164855957
3308349,5.873106956481934
3313559,1.6986134052276611
3318769,3.372093677520752
3323979,3.6204581260681152
3329189,4.790147304534912
3334399,3.7653236389160156
3339609,3.6199042797088623
3344819,4.474421977996826
3350029,1.298649787902832
3355239,2.6861984729766846
3360449,6.068984031677246
3365659,4.888081073760986
3370869,5.9529643058776855
3376079,-0.11538225412368774
3381289,3.6349573135375977
3386499,1.775032877922058
3391709,4.415702819824219
3396919,3.7800538539886475
3402129,8.55852222442627
3407339,7.502922534942627
3412549,3.7232096195220947
3417759,1.4747458696365356
3422969,1.568246603012085
3428179,1.7776843309402466
3433389,5.145449638366699
3438599,1.9853757619857788
3443809,4.09675407409668
3449019,3.5868053436279297
3454229,6.992525577545166
3459439,2.1866955757141113
3464649,4.823887348175049
3469859,2.0830092430114746
3475069,3.03780460357666
3480279,3.257538080215454
3485489,2.0243358612060547
3490699,1.9597827196121216
3495909,7.889500141143799
3501119,6.460140228271484
3506329,6.8260273933410645
3511539,4.133686542510986
3516749,4.911604881286621
3521959,3.2514731884002686
3527169,5.830012321472168
3532379,-0.27936336398124695
3537589,1.5042626857757568
3542799,7.686992168426514
3548009,3.8917274475097656
3553219,3.4106295108795166
3558429,3.456681728363037
3563639,4.392823696136475
3568849,0.6485077142715454
3574059,2.907261371612549
3579269,4.193508625030518
3584479,7.336982250213623
3589689,2.1661272048950195
3594899,2.572740077972412
3600109,3.9948859214782715
3605319,3.4368538856506348
3610529,3.4983291625976562
3615739,3.9765098094940186
3620949,1.8424913883209229
3626159,3.2437567710876465
3631369,3.36104679107666
3636579,3.8233401775360107
3641789,5.4200663566589355
3646999,4.30967903137207
3652209,5.294459342956543
3657419,2.320366621017456
3662629,4.042618274688721
3667839,6.6291704177856445
3673049,0.5867249369621277
3678259,4.967798709869385
3683469,5.898673057556152
3688679,5.821660995483398
3693889,4.983908653259277
3699099,6.272482395172119
3704309,2.958535671234131
3709519,5.578062534332275
3714729,3.2458081245422363
3719939,5.167569637298584
3725149,5.649593830108643
3730359,3.6310763359069824
3735569,5.30098819732666
3740779,1.6998990774154663
3745989,5.562041282653809
3751199,4.404923439025879
3756409,4.316599369049072
3761619,3.7613587379455566
3766829,4.955470561981201
3772039,2.3538873195648193
3777249,2.3736984729766846
3782459,4.021669864654541
3787669,4.074723720550537
3792879,2.5474088191986084
3798089,6.836816787719727
3803299,4.284533977508545
3808509,5.225037097930908
3813719,5.103111743927002
3818929,3.131274700164795
3824139,5.680469512939453
3829349,4.398298740386963
3834559,4.709896087646484
3839769,3.7551116943359375
3844979,6.338291645050049
3850189,5.519685745239258
3855399,4.049863815307617
3860609,2.4432179927825928
3865819,5.323704719543457
3871029,4.76835823059082
3876239,3.3870182037353516
3881449,3.8626503944396973
3886659,1.9145010709762573
3891869,2.267838478088379
3897079,2.3265914916992188
3902289,6.850779056549072
3907499,5.2406229972839355
3912709,5.236497402191162
3917919,1.2825226783752441
3923129,3.455516815185547
3928339,5.372446537017822
3933549,0.3578736484050751
3938759,3.194723129272461
3943969,2.68830943107605
3949179,3.625525951385498
3954389,4.483502388000488
3959599,-2.063647747039795
3964809,3.543506383895874
3970019,11.918051719665527
3975229,3.3937056064605713
3980439,7.107204914093018
3985649,5.148919105529785
3990859,1.9649438858032227
3996069,2.749194383621216
4001279,0.298510879278183
4006489,7.190103530883789
4011699,1.8041629791259766
4016909,3.208526849746704
4022119,2.870396137237549
4027329,9.646410942077637
4032539,3.2836666107177734
4037749,5.70695686340332
4042959,3.8417720794677734
4048169,4.6377692222595215
4053379,4.584071159362793
4058589,4.920266151428223
4063799,4.204250812530518
4069009,4.1209564208984375
4074219,5.57818078994751
