step,value
609569,2.433502197265625
614779,1.2039148807525635
619989,2.675992012023926
625199,1.9709818363189697
630409,1.6733336448669434
635619,1.180031180381775
640829,2.487598419189453
646039,1.2561718225479126
651249,1.5297532081604004
656459,1.7574528455734253
661669,1.2548671960830688
666879,1.7916648387908936
672089,1.466314673423767
677299,1.1831090450286865
682509,1.3632841110229492
687719,2.3560025691986084
692929,1.3687152862548828
698139,1.0684565305709839
703349,1.2967956066131592
708559,1.560239553451538
713769,1.298454999923706
718979,1.8855600357055664
724189,1.9466907978057861
729399,1.7112025022506714
734609,1.3096133470535278
739819,1.4408224821090698
745029,1.8320916891098022
750239,1.7152323722839355
755449,1.9413868188858032
760659,1.7811131477355957
765869,1.6607551574707031
771079,1.524010181427002
776289,1.9215668439865112
781499,1.2599643468856812
786709,3.269559860229492
791919,1.8718363046646118
797129,2.1798148155212402
802339,1.4039751291275024
807549,1.874803900718689
812759,2.1319580078125
817969,3.027946949005127
823179,1.252543568611145
828389,1.691327452659607
833599,1.4888319969177246
838809,2.4015846252441406
844019,1.3554551601409912
849229,1.5960965156555176
854439,2.1624040603637695
859649,1.7928762435913086
864859,2.841611385345459
870069,1.9678677320480347
875279,1.2056649923324585
880489,1.5722005367279053
885699,1.7656264305114746
890909,1.4442074298858643
896119,1.6048756837844849
901329,2.125046730041504
906539,2.1861932277679443
911749,1.6461913585662842
916959,1.5980737209320068
922169,1.7714426517486572
927379,2.2186169624328613
932589,1.6593806743621826
937799,2.1133956909179688
943009,2.731104612350464
948219,1.8503038883209229
953429,2.0704333782196045
958639,2.2798471450805664
963849,1.587978482246399
969059,1.442882776260376
974269,2.223111391067505
979479,1.241040587425232
984689,1.7078443765640259
989899,1.9966963529586792
995109,1.0476278066635132
1000319,1.3075265884399414
1005529,1.7343698740005493
1010739,1.1625109910964966
1015949,2.3683555126190186
1021159,1.3150455951690674
1026369,2.4069907665252686
1031579,1.6306577920913696
1036789,2.158968925476074
1041999,1.7694469690322876
1047209,2.950949192047119
1052419,1.5423753261566162
1057629,2.9718210697174072
1062839,1.5006725788116455
1068049,2.4409632682800293
1073259,1.7954038381576538
1078469,1.129845380783081
1083679,1.9821122884750366
1088889,2.680753231048584
1094099,1.237857699394226
1099309,2.251927614212036
1104519,1.8250278234481812
1109729,2.36950945854187
1114939,1.5804510116577148
1120149,1.616566777229309
1125359,2.153048515319824
1130569,2.224743127822876
1135779,2.7538881301879883
1140989,1.9332482814788818
1146199,1.2968920469284058
1151409,1.6887308359146118
1156619,1.2978332042694092
1161829,2.170306444168091
1167039,1.937395453453064
1172249,1.1592193841934204
1177459,2.5033247470855713
1182669,2.178928852081299
1187879,1.0361623764038086
1193089,1.943063735961914
1198299,1.312467098236084
1203509,1.6184260845184326
1208719,2.2203402519226074
1213929,2.416464328765869
1219139,2.8281097412109375
1224349,1.8370357751846313
1229559,2.6395254135131836
1234769,1.5007466077804565
1239979,2.0811409950256348
1245189,2.7856547832489014
1250399,1.6071019172668457
1255609,1.547070026397705
1260819,2.7172038555145264
1266029,2.6745290756225586
1271239,3.186614751815796
1276449,1.3287408351898193
1281659,2.1629161834716797
1286869,2.1351511478424072
1292079,2.9128665924072266
1297289,2.3882250785827637
1302499,1.8480666875839233
1307709,2.429520845413208
1312919,1.0018993616104126
1318129,2.100795269012451
1323339,2.56361985206604
1328549,2.5294082164764404
1333759,2.0539352893829346
1338969,1.6556119918823242
1344179,2.9617390632629395
1349389,1.7660657167434692
1354599,1.4619190692901611
1359809,2.1541380882263184
1365019,3.4197824001312256
1370229,1.71092689037323
1375439,1.1305400133132935
1380649,2.1586554050445557
1385859,1.3386061191558838
1391069,2.704387903213501
1396279,2.344627857208252
1401489,1.9516446590423584
1406699,1.3242952823638916
1411909,1.0460950136184692
1417119,1.7228487730026245
1422329,1.9374220371246338
1427539,1.7563852071762085
1432749,1.2611995935440063
1437959,1.1576259136199951
1443169,2.0296530723571777
1448379,1.2507390975952148
1453589,1.933423399925232
1458799,1.4435863494873047
1464009,2.3712172508239746
1469219,2.3802967071533203
1474429,1.432236671447754
1479639,1.814347505569458
1484849,1.8272383213043213
1490059,2.521958351135254
1495269,2.344801187515259
1500479,2.25866961479187
1505689,2.9087867736816406
1510899,2.986528158187866
1516109,1.2605067491531372
1521319,2.1901471614837646
1526529,1.1814128160476685
1531739,1.6226892471313477
1536949,2.243645668029785
1542159,2.4250030517578125
1547369,2.294100761413574
1552579,2.809743642807007
1557789,2.1740713119506836
1562999,1.7870824337005615
1568209,2.203946352005005
1573419,1.1832324266433716
1578629,1.6719340085983276
1583839,1.2340185642242432
1589049,1.701493263244629
1594259,2.044748067855835
1599469,2.0076217651367188
1604679,3.941236972808838
1609889,2.3751349449157715
1615099,1.8212440013885498
1620309,1.0410618782043457
1625519,3.48240327835083
1630729,1.504598617553711
1635939,1.539617657661438
1641149,3.6268036365509033
1646359,2.207904577255249
1651569,1.7867422103881836
1656779,3.6699860095977783
1661989,1.7478991746902466
1667199,1.8240159749984741
1672409,2.7261059284210205
1677619,2.0096046924591064
1682829,2.5641400814056396
1688039,2.413121461868286
1693249,1.8168704509735107
1698459,1.6450059413909912
1703669,1.9699786901474
1708879,3.0951626300811768
1714089,3.8320446014404297
1719299,2.256216526031494
1724509,2.764373779296875
1729719,3.354810953140259
1734929,1.9493327140808105
1740139,2.2346277236938477
1745349,2.9695770740509033
1750559,2.153546094894409
1755769,1.1309566497802734
1760979,3.1649084091186523
1766189,1.8839868307113647
1771399,2.3236193656921387
1776609,4.174686431884766
1781819,4.0436272621154785
1787029,1.5642038583755493
1792239,1.5055235624313354
1797449,1.7779321670532227
1802659,2.1335012912750244
1807869,2.4097678661346436
1813079,3.1031830310821533
1818289,1.1433513164520264
1823499,1.7487361431121826
1828709,2.3361592292785645
1833919,1.3933229446411133
1839129,1.5353769063949585
1844339,1.384298324584961
1849549,2.5870659351348877
1854759,3.4093337059020996
1859969,1.239180326461792
1865179,2.327239751815796
1870389,3.225135326385498
1875599,1.6213985681533813
1880809,2.0122077465057373
1886019,3.293097972869873
1891229,2.2100090980529785
1896439,3.3932201862335205
1901649,2.530626058578491
1906859,2.287491798400879
1912069,1.6952537298202515
1917279,1.1499449014663696
1922489,1.5104045867919922
1927699,2.4339170455932617
1932909,3.0717062950134277
1938119,3.8944504261016846
1943329,1.8271458148956299
1948539,2.458191156387329
1953749,1.8270432949066162
1958959,2.0531530380249023
1964169,3.7508182525634766
1969379,2.109117031097412
1974589,2.3182599544525146
1979799,2.325031280517578
1985009,1.9662792682647705
1990219,2.0128159523010254
1995429,1.559752345085144
2000639,4.035134315490723
2005849,2.0056326389312744
2011059,2.318810224533081
2016269,2.512881278991699
2021479,4.442709922790527
2026689,2.3875977993011475
2031899,2.859675884246826
2037109,1.3775761127471924
2042319,2.15971302986145
2047529,3.396125316619873
2052739,3.084040403366089
2057949,2.7090697288513184
2063159,2.7834866046905518
2068369,2.908196210861206
2073579,1.7829170227050781
2078789,2.3579580783843994
2083999,2.1346323490142822
2089209,1.6992526054382324
2094419,1.5795165300369263
2099629,4.160922050476074
2104839,3.534306287765503
2110049,1.7698241472244263
2115259,2.670685291290283
2120469,2.6517395973205566
2125679,1.40091872215271
2130889,2.534815549850464
2136099,1.8042954206466675
2141309,2.821969985961914
2146519,2.0127134323120117
2151729,2.534827947616577
2156939,2.831707715988159
2162149,2.001960277557373
2167359,2.3002676963806152
2172569,1.6720696687698364
2177779,3.5585312843322754
2182989,2.428170680999756
2188199,1.9004144668579102
2193409,2.266193151473999
2198619,1.5645921230316162
2203829,2.414523124694824
2209039,2.8591349124908447
2214249,2.7830300331115723
2219459,1.7221845388412476
2224669,1.775320053100586
2229879,1.9913312196731567
2235089,2.58249568939209
2240299,1.361602783203125
2245509,5.673811435699463
2250719,2.51918363571167
2255929,1.367977261543274
2261139,2.1237361431121826
2266349,2.3130555152893066
2271559,3.8419249057769775
2276769,1.4916964769363403
2281979,3.2952239513397217
2287189,1.456607460975647
2292399,1.9276621341705322
2297609,1.237352728843689
2302819,1.6550434827804565
2308029,1.6327859163284302
2313239,1.6907167434692383
2318449,1.3086527585983276
2323659,1.840727686882019
2328869,3.301832437515259
2334079,3.383754253387451
2339289,3.0016982555389404
2344499,1.92559015750885
2349709,3.939939022064209
2354919,2.345463514328003
2360129,1.7953745126724243
2365339,1.7157142162322998
2370549,2.3677680492401123
2375759,2.784330368041992
2380969,2.3538782596588135
2386179,1.7523753643035889
2391389,2.41717529296875
2396599,3.0389158725738525
2401809,2.494771957397461
2407019,2.44769549369812
2412229,1.3202272653579712
2417439,1.8112047910690308
2422649,2.0953800678253174
2427859,1.417275309562683
2433069,1.0549752712249756
2438279,3.6509718894958496
2443489,2.03544282913208
2448699,2.2414886951446533
2453909,1.6696033477783203
2459119,2.3027772903442383
2464329,2.798949718475342
2469539,1.538346290588379
2474749,2.598008155822754
2479959,2.5248332023620605
2485169,2.926334857940674
2490379,1.945299506187439
2495589,2.565559148788452
2500799,1.860472321510315
2506009,1.5824806690216064
2511219,3.437842845916748
2516429,2.0688576698303223
2521639,2.274749517440796
2526849,2.4453072547912598
2532059,3.0982935428619385
2537269,3.7412171363830566
2542479,1.9359464645385742
2547689,1.405914068222046
2552899,2.1594226360321045
2558109,1.465352177619934
2563319,3.641232490539551
2568529,1.5309230089187622
2573739,2.1133358478546143
2578949,2.9064674377441406
2584159,2.073082208633423
2589369,3.143754482269287
2594579,1.1775684356689453
2599789,2.892655372619629
2604999,2.572136163711548
2610209,2.855556011199951
2615419,3.2950546741485596
2620629,3.1147031784057617
2625839,1.970096468925476
2631049,3.07647967338562
2636259,2.6639797687530518
2641469,1.641668677330017
2646679,2.2306973934173584
2651889,1.368762731552124
2657099,2.8366339206695557
2662309,2.6671226024627686
2667519,2.834820508956909
2672729,2.9862372875213623
2677939,3.0597052574157715
2683149,4.357649803161621
2688359,2.5935423374176025
2693569,3.4161856174468994
2698779,2.1768412590026855
2703989,1.1963305473327637
2709199,1.8530347347259521
2714409,2.97869610786438
2719619,2.5894556045532227
2724829,2.374161720275879
2730039,1.144692301750183
2735249,2.9291648864746094
2740459,3.4262726306915283
2745669,1.698310375213623
2750879,2.688481092453003
2756089,3.1099796295166016
2761299,4.306201934814453
2766509,3.8094570636749268
2771719,4.201870918273926
2776929,2.0415518283843994
2782139,1.967995047569275
2787349,4.258716583251953
2792559,2.642516851425171
2797769,1.0973454713821411
2802979,2.8310647010803223
2808189,2.6252081394195557
2813399,1.4795336723327637
2818609,1.1916241645812988
2823819,1.600821852684021
2829029,1.661035418510437
2834239,2.1389567852020264
2839449,2.1917717456817627
2844659,2.0217859745025635
2849869,1.7718849182128906
2855079,2.8972272872924805
2860289,1.2124444246292114
2865499,2.826047420501709
2870709,2.998721122741699
2875919,2.1712875366210938
2881129,2.448835849761963
2886339,2.6748743057250977
2891549,2.5374042987823486
2896759,3.6360819339752197
2901969,2.0285897254943848
2907179,2.700627088546753
2912389,1.9683177471160889
2917599,3.0811119079589844
2922809,2.0482754707336426
2928019,3.4033429622650146
2933229,2.0966851711273193
2938439,1.8805350065231323
2943649,2.9440603256225586
2948859,2.230299711227417
2954069,1.2933413982391357
2959279,2.3556463718414307
2964489,2.9093034267425537
2969699,1.3956918716430664
2974909,1.348976969718933
2980119,1.4515841007232666
2985329,1.8414403200149536
2990539,2.392202854156494
2995749,3.2026288509368896
3000959,2.3589136600494385
3006169,1.6539709568023682
3011379,3.3451056480407715
3016589,2.2355997562408447
3021799,1.4284907579421997
3027009,1.6844285726547241
3032219,2.762838363647461
3037429,2.353318929672241
3042639,1.815132737159729
3047849,1.866257905960083
3053059,2.6522223949432373
3058269,1.834555983543396
3063479,2.008662223815918
3068689,3.0648715496063232
3073899,2.479262590408325
3079109,1.1498383283615112
3084319,3.518798351287842
3089529,1.2836291790008545
3094739,4.00814151763916
3099949,2.214413642883301
3105159,1.6256331205368042
3110369,1.49032461643219
3115579,3.4669740200042725
3120789,2.276355743408203
3125999,3.727926015853882
3131209,2.6237430572509766
3136419,2.1257762908935547
3141629,2.4007441997528076
3146839,1.4714741706848145
3152049,2.7320895195007324
3157259,2.5371382236480713
3162469,1.466599702835083
3167679,1.0795072317123413
3172889,1.26470947265625
3178099,1.5999128818511963
3183309,3.7205440998077393
3188519,1.860400676727295
3193729,1.9498929977416992
3198939,3.242867946624756
3204149,2.6088597774505615
3209359,1.932239294052124
3214569,1.415475845336914
3219779,1.711193323135376
3224989,2.48547625541687
3230199,2.0142641067504883
3235409,2.291727304458618
3240619,1.7991938591003418
3245829,3.618211269378662
3251039,1.4386577606201172
3256249,2.6360321044921875
3261459,2.878046989440918
3266669,3.6376609802246094
3271879,1.8135310411453247
3277089,3.111807107925415
3282299,3.305062770843506
3287509,1.918472409248352
3292719,1.940708041191101
3297929,3.303699016571045
3303139,5.2779622077941895
3308349,3.302121877670288
3313559,1.4819283485412598
3318769,2.1427347660064697
3323979,2.177675485610962
3329189,2.972693920135498
3334399,2.219877004623413
3339609,2.305021047592163
3344819,2.57737135887146
3350029,1.3694956302642822
3355239,1.8972638845443726
3360449,3.429654121398926
3365659,2.980158805847168
3370869,3.4042680263519287
3376079,1.0974862575531006
3381289,2.120084762573242
3386499,1.4345332384109497
3391709,2.6423087120056152
3396919,2.3782801628112793
3402129,4.810663223266602
3407339,4.433880805969238
3412549,2.3033249378204346
3417759,1.3902877569198608
3422969,1.5222762823104858
3428179,1.4515119791030884
3433389,3.118227005004883
3438599,1.445481300354004
3443809,2.607056140899658
3449019,2.2498953342437744
3454229,3.9727108478546143
3459439,1.7795639038085938
3464649,3.0115935802459717
3469859,1.5877690315246582
3475069,1.9634512662887573
3480279,2.1350226402282715
3485489,1.409221887588501
3490699,1.5720503330230713
3495909,4.366265773773193
3501119,3.8485429286956787
3506329,3.8111190795898438
3511539,2.636784315109253
3516749,2.8044681549072266
3521959,2.026331901550293
3527169,3.4577932357788086
3532379,1.1522208452224731
3537589,1.3504995107650757
3542799,4.4239983558654785
3548009,2.426762104034424
3553219,2.070219039916992
3558429,2.1628451347351074
3563639,2.7454934120178223
3568849,1.2049791812896729
3574059,1.9446790218353271
3579269,2.4409890174865723
3584479,4.208203315734863
3589689,1.4654849767684937
3594899,1.7011997699737549
3600109,2.5413224697113037
3605319,2.003936767578125
3610529,2.17635178565979
3615739,2.391798734664917
3620949,1.4767565727233887
3626159,2.2533068656921387
3631369,2.2044920921325684
3636579,2.5245070457458496
3641789,3.2669332027435303
3646999,2.6495614051818848
3652209,3.161794662475586
3657419,1.6612807512283325
3662629,2.572632074356079
3667839,3.890322208404541
3673049,1.2274366617202759
3678259,3.007286310195923
3683469,3.3398704528808594
3688679,3.485701322555542
3693889,2.99863862991333
3699099,3.4119136333465576
3704309,2.047692060470581
3709519,3.2060303688049316
3714729,2.1260828971862793
3719939,2.9713027477264404
3725149,3.357753276824951
3730359,2.213517189025879
3735569,3.135798931121826
3740779,1.4608339071273804
3745989,3.341841459274292
3751199,2.7428016662597656
3756409,2.603090763092041
3761619,2.278491735458374
3766829,2.878709077835083
3772039,1.6636685132980347
3777249,1.568154215812683
3782459,2.624803066253662
3787669,2.5440354347229004
3792879,1.8137342929840088
3798089,3.8394250869750977
3803299,2.7607312202453613
3808509,3.199338436126709
3813719,3.028978109359741
3818929,2.063716173171997
3824139,3.379378080368042
3829349,2.6953232288360596
3834559,3.0036356449127197
3839769,2.429824113845825
3844979,3.7093629837036133
3850189,3.256847858428955
3855399,2.5282301902770996
3860609,1.7765008211135864
3865819,3.1472268104553223
3871029,2.851073980331421
3876239,2.2403364181518555
3881449,2.228541851043701
3886659,1.4619817733764648
3891869,1.6348294019699097
3897079,1.6875654458999634
3902289,3.848355531692505
3907499,3.145317554473877
3912709,3.033355236053467
3917919,1.4151523113250732
3923129,2.266500234603882
3928339,3.1031055450439453
3933549,1.2027655839920044
3938759,2.006606101989746
3943969,1.733913540840149
3949179,2.41633939743042
3954389,2.7001166343688965
3959599,1.6235281229019165
3964809,2.2264962196350098
3970019,6.370111465454102
3975229,2.216123342514038
3980439,4.043282985687256
3985649,3.1147594451904297
3990859,1.4170494079589844
3996069,1.8932764530181885
4001279,1.1141732931137085
4006489,3.9413094520568848
4011699,1.4610283374786377
4016909,2.0971851348876953
4022119,1.8207710981369019
4027329,5.403228282928467
4032539,2.128023862838745
4037749,3.2790422439575195
4042959,2.333709478378296
4048169,2.655945062637329
4053379,2.6877095699310303
4058589,2.9743638038635254
4063799,2.6794581413269043
4069009,2.573882818222046
4074219,3.182464122772217
