step,value
448059,0.028574200347065926
453269,0.02879404090344906
458479,0.028677770867943764
463689,0.028400013223290443
468899,0.028318895027041435
474109,0.02866613306105137
479319,0.028506409376859665
484529,0.028124934062361717
489739,0.02847292646765709
494949,0.02828117646276951
500159,0.02846059575676918
505369,0.028538603335618973
510579,0.02890266478061676
515789,0.028261085972189903
520999,0.0283207930624485
526209,0.028005026280879974
531419,0.02838223986327648
536629,0.028332022950053215
541839,0.028090057894587517
547049,0.028161166235804558
552259,0.028387723490595818
557469,0.028070909902453423
562679,0.02798129990696907
567889,0.02802448347210884
573099,0.028246110305190086
578309,0.0282259713858366
583519,0.02813998982310295
588729,0.027960695326328278
593939,0.0276506245136261
599149,0.02822873555123806
604359,0.028226515278220177
609569,0.028088124468922615
614779,0.02797677367925644
619989,0.027721844613552094
625199,0.028197556734085083
630409,0.027989838272333145
635619,0.027816111221909523
640829,0.028272384777665138
646039,0.028005562722682953
651249,0.02770533598959446
656459,0.02769807167351246
661669,0.027712544426321983
666879,0.02769162692129612
672089,0.027678262442350388
677299,0.02762784995138645
682509,0.028071846812963486
687719,0.027752036228775978
692929,0.02753986045718193
698139,0.028084324672818184
703349,0.027844585478305817
708559,0.028231780976057053
713769,0.027507375925779343
718979,0.027873704209923744
724189,0.02764979563653469
729399,0.027632037177681923
734609,0.027767302468419075
739819,0.02811424620449543
745029,0.027654962614178658
750239,0.027836445719003677
755449,0.02777210623025894
760659,0.027611691504716873
765869,0.027560202404856682
771079,0.028190316632390022
776289,0.027581002563238144
781499,0.02764386311173439
786709,0.027438078075647354
791919,0.027577420696616173
797129,0.02774636074900627
802339,0.02760659158229828
807549,0.027373895049095154
812759,0.027955081313848495
817969,0.02746659331023693
823179,0.027674153447151184
828389,0.027572443708777428
833599,0.027541527524590492
838809,0.027597690001130104
844019,0.02756546624004841
849229,0.027513496577739716
854439,0.027459273114800453
859649,0.027478760108351707
864859,0.027481714263558388
870069,0.027411097660660744
875279,0.027454156428575516
880489,0.0276925228536129
885699,0.027506759390234947
890909,0.02747095562517643
896119,0.027410604059696198
901329,0.027645962312817574
906539,0.02754812128841877
911749,0.027287758886814117
916959,0.02766481414437294
922169,0.02747311070561409
927379,0.027406921610236168
932589,0.02734159678220749
937799,0.02715236321091652
943009,0.027498753741383553
948219,0.02761773020029068
953429,0.027453463524580002
958639,0.027314651757478714
963849,0.027339491993188858
969059,0.02748950570821762
974269,0.027346426621079445
979479,0.027458373457193375
984689,0.027700819075107574
989899,0.027464788407087326
995109,0.02732115238904953
1000319,0.027415063232183456
1005529,0.027388686314225197
1010739,0.027394549921154976
1015949,0.027525421231985092
1021159,0.027382006868720055
1026369,0.027463223785161972
1031579,0.02728329412639141
1036789,0.027413371950387955
1041999,0.027593594044446945
1047209,0.0280163511633873
1052419,0.027306310832500458
1057629,0.02759632281959057
1062839,0.02730356529355049
1068049,0.02731800451874733
1073259,0.02738264389336109
1078469,0.027553820982575417
1083679,0.027356626465916634
1088889,0.027450889348983765
1094099,0.027472322806715965
1099309,0.02719663269817829
1104519,0.02735747955739498
1109729,0.027312565594911575
1114939,0.02757379598915577
1120149,0.027399906888604164
1125359,0.02721109427511692
1130569,0.02745278924703598
1135779,0.027323860675096512
1140989,0.027321862056851387
1146199,0.027759207412600517
1151409,0.027189090847969055
1156619,0.027478966861963272
1161829,0.027446696534752846
1167039,0.02738031931221485
1172249,0.02722642756998539
1177459,0.02743479609489441
1182669,0.0273671206086874
1187879,0.027302546426653862
1193089,0.027414994314312935
1198299,0.02741249091923237
1203509,0.027283936738967896
1208719,0.027330532670021057
1213929,0.027390647679567337
1219139,0.0273660346865654
1224349,0.027254261076450348
1229559,0.027256211265921593
1234769,0.027325693517923355
1239979,0.027458660304546356
1245189,0.02742193639278412
1250399,0.027486568316817284
1255609,0.027520600706338882
1260819,0.027314497157931328
1266029,0.027490736916661263
1271239,0.027323272079229355
1276449,0.02750995196402073
1281659,0.02712578885257244
1286869,0.02730661816895008
1292079,0.027366315945982933
1297289,0.027395153418183327
1302499,0.027360381558537483
1307709,0.02724890224635601
1312919,0.027226587757468224
1318129,0.02752414159476757
1323339,0.027544839307665825
1328549,0.027356388047337532
1333759,0.027198107913136482
1338969,0.027362791821360588
1344179,0.02735152654349804
1349389,0.02747861109673977
1354599,0.027547171339392662
1359809,0.027147695422172546
1365019,0.02740330994129181
1370229,0.027186237275600433
1375439,0.027541019022464752
1380649,0.027312783524394035
1385859,0.027288231998682022
1391069,0.027651812881231308
1396279,0.02729465253651142
1401489,0.027504047378897667
1406699,0.027561910450458527
1411909,0.027287792414426804
1417119,0.027438009157776833
1422329,0.027284787967801094
1427539,0.027293013408780098
1432749,0.027479831129312515
1437959,0.027218107134103775
1443169,0.02722013182938099
1448379,0.02744966745376587
1453589,0.02737412042915821
1458799,0.02731841430068016
1464009,0.027407154440879822
1469219,0.027463199570775032
1474429,0.02756883203983307
1479639,0.027394697070121765
1484849,0.02754208631813526
1490059,0.027315614745020866
1495269,0.027263272553682327
1500479,0.027347702533006668
1505689,0.027249986305832863
1510899,0.027348989620804787
1516109,0.027217885479331017
1521319,0.027437634766101837
1526529,0.027429476380348206
1531739,0.02737271972000599
1536949,0.027587158605456352
1542159,0.02739003673195839
1547369,0.027450712397694588
1552579,0.027186518535017967
1557789,0.027537934482097626
1562999,0.027357416227459908
1568209,0.02729235589504242
1573419,0.027284199371933937
1578629,0.027333078905940056
1583839,0.027112917974591255
1589049,0.027279453352093697
1594259,0.02725258283317089
1599469,0.02724756859242916
1604679,0.02744879201054573
1609889,0.027315635234117508
1615099,0.027322757989168167
1620309,0.027328524738550186
1625519,0.027360040694475174
1630729,0.027184512466192245
1635939,0.027463234961032867
1641149,0.027254393324255943
1646359,0.0274965837597847
1651569,0.02798943594098091
1656779,0.027194952592253685
1661989,0.027210703119635582
1667199,0.027272101491689682
1672409,0.027373941615223885
1677619,0.02732285112142563
1682829,0.02732044644653797
1688039,0.027409251779317856
1693249,0.02742893435060978
1698459,0.02767903544008732
1703669,0.027353117242455482
1708879,0.027389034628868103
1714089,0.027430906891822815
1719299,0.027405429631471634
1724509,0.02735169231891632
1729719,0.02729761227965355
1734929,0.02739866077899933
1740139,0.0273869801312685
1745349,0.027294792234897614
1750559,0.027235940098762512
1755769,0.02735326439142227
1760979,0.02731364779174328
1766189,0.02736758626997471
1771399,0.027424436062574387
1776609,0.02752741053700447
1781819,0.027450526133179665
1787029,0.027448290959000587
1792239,0.027449611574411392
1797449,0.027410220354795456
1802659,0.02754109352827072
1807869,0.02756989374756813
1813079,0.02742709591984749
1818289,0.027514871209859848
1823499,0.027377301827073097
1828709,0.027317825704813004
1833919,0.027279885485768318
1839129,0.027265314012765884
1844339,0.027440864592790604
1849549,0.02727876603603363
1854759,0.02730492316186428
1859969,0.027430295944213867
1865179,0.02732253447175026
1870389,0.027282826602458954
1875599,0.027483254671096802
1880809,0.027415091171860695
1886019,0.027379503473639488
1891229,0.0275251604616642
1896439,0.02758055180311203
1901649,0.027281135320663452
1906859,0.027503525838255882
1912069,0.027243364602327347
1917279,0.027303962036967278
1922489,0.027506766840815544
1927699,0.027295328676700592
1932909,0.02769911102950573
1938119,0.027525484561920166
1943329,0.02735767513513565
1948539,0.02768273837864399
1953749,0.027548490092158318
1958959,0.02763395942747593
1964169,0.02737334370613098
1969379,0.027388278394937515
1974589,0.0275858324021101
1979799,0.027485383674502373
1985009,0.027226144447922707
1990219,0.027403006330132484
1995429,0.02719900757074356
2000639,0.02784859761595726
2005849,0.02734161540865898
2011059,0.027291376143693924
2016269,0.027342895045876503
2021479,0.02736138552427292
2026689,0.027338603511452675
2031899,0.027335142716765404
2037109,0.02731524035334587
2042319,0.02751857601106167
2047529,0.027507983148097992
2052739,0.02755293995141983
2057949,0.027328433468937874
2063159,0.027423197403550148
2068369,0.027561038732528687
2073579,0.02772904373705387
2078789,0.027373701333999634
2083999,0.028237931430339813
2089209,0.027598770335316658
2094419,0.027269801124930382
2099629,0.02726074308156967
2104839,0.027499526739120483
2110049,0.027417203411459923
2115259,0.02747219055891037
2120469,0.02736237645149231
2125679,0.027568235993385315
2130889,0.02764721028506756
2136099,0.02760983444750309
2141309,0.02738890051841736
2146519,0.027333734557032585
2151729,0.027378102764487267
2156939,0.02732546441257
2162149,0.027270080521702766
2167359,0.02735036052763462
2172569,0.027478832751512527
2177779,0.027399886399507523
2182989,0.027651414275169373
2188199,0.027747882530093193
2193409,0.027435822412371635
2198619,0.027347829192876816
2203829,0.02740609087049961
2209039,0.027419516816735268
2214249,0.02741575613617897
2219459,0.02737617678940296
2224669,0.027462491765618324
2229879,0.027563022449612617
2235089,0.02777658961713314
2240299,0.02745777741074562
2245509,0.027417123317718506
2250719,0.027613578364253044
2255929,0.02736414410173893
2261139,0.027642756700515747
2266349,0.027461085468530655
2271559,0.02749335579574108
2276769,0.027397172525525093
2281979,0.027475452050566673
2287189,0.027458904311060905
2292399,0.027382560074329376
2297609,0.027396967634558678
2302819,0.027282267808914185
2308029,0.02734728530049324
2313239,0.02737806737422943
2318449,0.0273547675460577
2323659,0.027414994314312935
2328869,0.027329767122864723
2334079,0.02748843841254711
2339289,0.027636060491204262
2344499,0.02778165228664875
2349709,0.02739630825817585
2354919,0.027256932109594345
2360129,0.027328601107001305
2365339,0.027345722541213036
2370549,0.027501685544848442
2375759,0.027293343096971512
2380969,0.02748277597129345
2386179,0.027407025918364525
2391389,0.027393901720643044
2396599,0.027498546987771988
2401809,0.027607394382357597
2407019,0.027213118970394135
2412229,0.02720591425895691
2417439,0.02770046517252922
2422649,0.027353521436452866
2427859,0.02767999842762947
2433069,0.027425769716501236
2438279,0.02732883393764496
2443489,0.027404414489865303
2448699,0.02758723311126232
2453909,0.02739621140062809
2459119,0.02758645825088024
2464329,0.027432668954133987
2469539,0.027408305555582047
2474749,0.027287155389785767
2479959,0.02722748927772045
2485169,0.0275067538022995
2490379,0.027272086590528488
2495589,0.027580182999372482
2500799,0.02745862677693367
2506009,0.027477674186229706
2511219,0.027294769883155823
2516429,0.027308953925967216
2521639,0.027340859174728394
2526849,0.027454974129796028
2532059,0.027225935831665993
2537269,0.02745027281343937
2542479,0.027248013764619827
2547689,0.027486350387334824
2552899,0.027316303923726082
2558109,0.027174031361937523
2563319,0.02725129760801792
2568529,0.027486443519592285
2573739,0.02756437659263611
2578949,0.02725912444293499
2584159,0.027288544923067093
2589369,0.027419233694672585
2594579,0.02711569331586361
2599789,0.027339601889252663
2604999,0.02722647227346897
2610209,0.027242179960012436
2615419,0.028369449079036713
2620629,0.027610531076788902
2625839,0.02776641957461834
2631049,0.02725127898156643
2636259,0.02759535424411297
2641469,0.02716768905520439
2646679,0.02718784660100937
2651889,0.02710356004536152
2657099,0.027535030618309975
2662309,0.027343904599547386
2667519,0.027156682685017586
2672729,0.02756486088037491
2677939,0.02720319665968418
2683149,0.027312830090522766
2688359,0.027180064469575882
2693569,0.027536220848560333
2698779,0.02736634761095047
2703989,0.02801278419792652
2709199,0.027348600327968597
2714409,0.027328774333000183
2719619,0.027145497500896454
2724829,0.027598222717642784
2730039,0.02755962498486042
2735249,0.02731834352016449
2740459,0.027157681062817574
2745669,0.027163371443748474
2750879,0.02712508849799633
2756089,0.027568157762289047
2761299,0.0273403562605381
2766509,0.027492927387356758
2771719,0.02784951776266098
2776929,0.027476245537400246
2782139,0.027322761714458466
2787349,0.02729795314371586
2792559,0.027445178478956223
2797769,0.027795683592557907
2802979,0.027510620653629303
2808189,0.02739657275378704
2813399,0.027222037315368652
2818609,0.027410874143242836
2823819,0.02745930105447769
2829029,0.027259521186351776
2834239,0.027354588732123375
2839449,0.02725181356072426
2844659,0.027901485562324524
2849869,0.0271445345133543
2855079,0.02716347947716713
2860289,0.02774183079600334
2865499,0.02730511873960495
2870709,0.02730582281947136
2875919,0.027411118149757385
2881129,0.0272520761936903
2886339,0.027343599125742912
2891549,0.027430353686213493
2896759,0.02735310234129429
2901969,0.027375387027859688
2907179,0.027332790195941925
2912389,0.02748578041791916
2917599,0.02744775265455246
2922809,0.02735455334186554
2928019,0.027470076456665993
2933229,0.02721179835498333
2938439,0.027558576315641403
2943649,0.02720143273472786
2948859,0.027254976332187653
2954069,0.027242343872785568
2959279,0.02725744992494583
2964489,0.028109703212976456
2969699,0.02734684757888317
2974909,0.027440859004855156
2980119,0.027203556150197983
2985329,0.02731703594326973
2990539,0.02737550251185894
2995749,0.027347048744559288
3000959,0.027301527559757233
3006169,0.02736908756196499
3011379,0.027515195310115814
3016589,0.02806921675801277
3021799,0.027425969019532204
3027009,0.027378179132938385
3032219,0.02772805280983448
3037429,0.02734976075589657
3042639,0.027545906603336334
3047849,0.02763991244137287
3053059,0.027375418692827225
3058269,0.02738310396671295
3063479,0.02738700434565544
3068689,0.027307720854878426
3073899,0.02735840156674385
3079109,0.02735251747071743
3084319,0.027383439242839813
3089529,0.027593722566962242
3094739,0.02746185101568699
3099949,0.02732383832335472
3105159,0.02732931822538376
3110369,0.027483588084578514
3115579,0.027386806905269623
3120789,0.02746778167784214
3125999,0.027241431176662445
3131209,0.027474980801343918
3136419,0.027591347694396973
3141629,0.02750445157289505
3146839,0.028075160458683968
3152049,0.027497926726937294
3157259,0.02747061289846897
3162469,0.027511468157172203
3167679,0.027469726279377937
3172889,0.027333904057741165
3178099,0.0273981261998415
3183309,0.02756599336862564
3188519,0.027758387848734856
3193729,0.02739904262125492
3198939,0.027293875813484192
3204149,0.027532299980521202
3209359,0.02737748622894287
3214569,0.027843400835990906
3219779,0.027457108721137047
3224989,0.02759424038231373
3230199,0.02744559943675995
3235409,0.027680231258273125
3240619,0.027384096756577492
3245829,0.027606897056102753
3251039,0.027607474476099014
3256249,0.027562247589230537
3261459,0.027642248198390007
3266669,0.027641134336590767
3271879,0.02738710679113865
3277089,0.027297083288431168
3282299,0.02749432995915413
3287509,0.02739795669913292
3292719,0.027528518810868263
3297929,0.02753051556646824
3303139,0.027434013783931732
3308349,0.02784891054034233
3313559,0.027443818747997284
3318769,0.027438154444098473
3323979,0.027930201962590218
3329189,0.027397051453590393
3334399,0.027584129944443703
3339609,0.027747416868805885
3344819,0.027453511953353882
3350029,0.02760769985616207
3355239,0.02741485834121704
3360449,0.027472201734781265
3365659,0.027626430615782738
3370869,0.027703316882252693
3376079,0.02777327224612236
3381289,0.02790166437625885
3386499,0.027246151119470596
3391709,0.027555067092180252
3396919,0.027515294030308723
3402129,0.027576042339205742
3407339,0.02756989188492298
3412549,0.02754548378288746
3417759,0.0276494063436985
3422969,0.027780359610915184
3428179,0.027812106534838676
3433389,0.027401834726333618
3438599,0.0275572519749403
3443809,0.02752252109348774
3449019,0.027901440858840942
3454229,0.02738211862742901
3459439,0.027526279911398888
3464649,0.027597961947321892
3469859,0.027749119326472282
3475069,0.027574710547924042
3480279,0.02782956138253212
3485489,0.02763674408197403
3490699,0.027853677049279213
3495909,0.027772072702646255
3501119,0.027676468715071678
3506329,0.027528513222932816
3511539,0.027413735166192055
3516749,0.027704596519470215
3521959,0.027514511719346046
3527169,0.027511849999427795
3532379,0.02767970971763134
3537589,0.027887515723705292
3542799,0.0277237705886364
3548009,0.02842027135193348
3553219,0.027568379417061806
3558429,0.027587832883000374
3563639,0.027658261358737946
3568849,0.02740292437374592
3574059,0.027430295944213867
3579269,0.027518466114997864
3584479,0.027727900072932243
3589689,0.027505774050951004
3594899,0.027675962075591087
3600109,0.027486611157655716
3605319,0.02769550308585167
3610529,0.028103487566113472
3615739,0.02764851227402687
3620949,0.02774977497756481
3626159,0.027718612924218178
3631369,0.027765974402427673
3636579,0.02750242128968239
3641789,0.02814018726348877
3646999,0.027675170451402664
3652209,0.02756100706756115
3657419,0.027539318427443504
3662629,0.02768626995384693
3667839,0.027932746335864067
3673049,0.027522942051291466
3678259,0.027559755370020866
3683469,0.02766292914748192
3688679,0.027481576427817345
3693889,0.027591070160269737
3699099,0.02776378206908703
3704309,0.02763570286333561
3709519,0.027685079723596573
3714729,0.02757231518626213
3719939,0.02779294364154339
3725149,0.02754141390323639
3730359,0.027713770046830177
3735569,0.027547577396035194
3740779,0.027513723820447922
3745989,0.027609732002019882
3751199,0.027578197419643402
3756409,0.0277043879032135
3761619,0.02762429788708687
3766829,0.027635695412755013
3772039,0.0282713882625103
3777249,0.02743721194565296
3782459,0.027646470814943314
3787669,0.027629954740405083
3792879,0.027899159118533134
3798089,0.02766602858901024
3803299,0.02759304828941822
3808509,0.027498574927449226
3813719,0.02742425911128521
3818929,0.027545375749468803
3824139,0.027773264795541763
3829349,0.02824060618877411
3834559,0.027651047334074974
3839769,0.02769513428211212
3844979,0.027534998953342438
3850189,0.027579527348279953
3855399,0.028147317469120026
3860609,0.027661217376589775
3865819,0.02771446481347084
3871029,0.02771197259426117
3876239,0.02804715558886528
3881449,0.028050679713487625
3886659,0.02776293456554413
3891869,0.027717068791389465
3897079,0.02775508724153042
3902289,0.027543863281607628
3907499,0.02787703648209572
3912709,0.027863966301083565
3917919,0.02789384126663208
3923129,0.027888311073184013
3928339,0.027702663093805313
3933549,0.027870912104845047
3938759,0.02759052813053131
3943969,0.027797004207968712
3949179,0.02752530761063099
3954389,0.027660802006721497
3959599,0.027728518471121788
3964809,0.027648160234093666
3970019,0.027673985809087753
3975229,0.027543731033802032
3980439,0.027794187888503075
3985649,0.027624860405921936
3990859,0.027544740587472916
3996069,0.027797212824225426
4001279,0.027794135734438896
4006489,0.027713391929864883
4011699,0.02770279534161091
4016909,0.02785596437752247
4022119,0.027635272592306137
4027329,0.027597898617386818
4032539,0.0277014821767807
4037749,0.027714243158698082
4042959,0.02765604853630066
4048169,0.027719607576727867
4053379,0.02780698798596859
4058589,0.027729932218790054
4063799,0.027622336521744728
4069009,0.027614254504442215
4074219,0.027747884392738342
