step,value
2255929,0.0
2261139,0.0
2266349,0.0
2271559,0.0
2276769,0.0
2281979,0.0
2287189,0.0
2292399,0.0
2297609,0.0
2302819,0.0
2308029,0.0
2313239,0.0
2318449,0.0
2323659,0.0
2328869,0.0
2334079,0.0
2339289,0.0
2344499,0.0
2349709,0.0
2354919,0.0
2360129,0.0
2365339,0.0
2370549,0.0
2375759,0.0
2380969,0.0
2386179,0.0
2391389,0.0
2396599,0.0
2401809,0.0
2407019,0.0
2412229,0.0
2417439,0.0
2422649,0.0
2427859,0.0
2433069,0.0
2438279,0.0
2443489,0.0
2448699,0.0
2453909,0.0
2459119,0.0
2464329,0.0
2469539,0.0
2474749,0.0
2479959,0.0
2485169,0.0
2490379,0.0
2495589,0.0
2500799,0.0
2506009,0.0
2511219,0.0
2516429,0.0
2521639,0.0
2526849,0.0
2532059,0.0
2537269,0.0
2542479,0.0
2547689,0.0
2552899,0.0
2558109,0.0
2563319,0.0
2568529,0.0
2573739,0.0
2578949,0.0
2584159,0.0
2589369,0.0
2594579,0.0
2599789,0.0
2604999,0.0
2610209,0.0
2615419,0.0
2620629,0.0
2625839,0.0
2631049,0.0
2636259,0.0
2641469,0.0
2646679,0.0
2651889,0.0
2657099,0.0
2662309,0.0
2667519,0.0
2672729,0.0
2677939,0.0
2683149,0.0
2688359,0.0
2693569,0.0
2698779,0.0
2703989,0.0
2709199,0.0
2714409,0.0
2719619,0.0
2724829,0.0
2730039,0.0
2735249,0.0
2740459,0.0
2745669,0.0
2750879,0.0
2756089,0.0
2761299,0.0
2766509,0.0
2771719,0.0
2776929,0.0
2782139,0.0
2787349,0.0
2792559,0.0
2797769,0.0
2802979,0.0
2808189,0.0
2813399,0.0
2818609,0.0
2823819,0.0
2829029,0.0
2834239,0.0
2839449,0.0
2844659,0.0
2849869,0.0
2855079,0.0
2860289,0.0
2865499,0.0
2870709,0.0
2875919,0.0
2881129,0.0
2886339,0.0
2891549,0.0
2896759,0.0
2901969,0.0
2907179,0.0
2912389,0.0
2917599,0.0
2922809,0.0
2928019,0.0
2933229,0.0
2938439,0.0
2943649,0.0
2948859,0.0
2954069,0.0
2959279,0.0
2964489,0.0
2969699,0.0
2974909,0.0
2980119,0.0
2985329,0.0
2990539,0.0
2995749,0.0
3000959,0.0
3006169,0.0
3011379,0.0
3016589,0.0
3021799,0.0
3027009,0.0
3032219,0.0
3037429,0.0
3042639,0.0
3047849,0.0
3053059,0.0
3058269,0.0
3063479,0.0
3068689,0.0
3073899,0.0
3079109,0.0
3084319,0.0
3089529,0.0
3094739,0.0
3099949,0.0
3105159,0.0
3110369,0.0
3115579,0.0
3120789,0.0
3125999,0.0
3131209,0.0
3136419,0.0
3141629,0.0
3146839,0.0
3152049,0.0
3157259,0.0
3162469,0.0
3167679,0.0
3172889,0.0
3178099,0.0
3183309,0.0
3188519,0.0
3193729,0.0
3198939,0.0
3204149,0.0
3209359,0.0
3214569,0.0
3219779,0.0
3224989,0.0
3230199,0.0
3235409,0.0
3240619,0.0
3245829,0.0
3251039,0.0
3256249,0.0
3261459,0.0
3266669,0.0
3271879,0.0
3277089,0.0
3282299,0.0
3287509,0.0
3292719,0.0
3297929,0.0
3303139,0.0
3308349,0.0
3313559,0.0
3318769,0.0
3323979,0.0
3329189,0.0
3334399,0.0
3339609,0.0
3344819,0.0
3350029,0.0
3355239,0.0
3360449,0.0
3365659,0.0
3370869,0.0
3376079,0.0
3381289,0.0
3386499,0.0
3391709,0.0
3396919,0.0
3402129,0.0
3407339,0.0
3412549,0.0
3417759,0.0
3422969,0.0
3428179,0.0
3433389,0.0
3438599,0.0
3443809,0.0
3449019,0.0
3454229,0.0
3459439,0.0
3464649,0.0
3469859,0.0
3475069,0.0
3480279,0.0
3485489,0.0
3490699,0.0
3495909,0.0
3501119,0.0
3506329,0.0
3511539,0.0
3516749,0.0
3521959,0.0
3527169,0.0
3532379,0.0
3537589,0.0
3542799,0.0
3548009,0.0
3553219,0.0
3558429,0.0
3563639,0.0
3568849,0.0
3574059,0.0
3579269,0.0
3584479,0.0
3589689,0.0
3594899,0.0
3600109,0.0
3605319,0.0
3610529,0.0
3615739,0.0
3620949,0.0
3626159,0.0
3631369,0.0
3636579,0.0
3641789,0.0
3646999,0.0
3652209,0.0
3657419,0.0
3662629,0.0
3667839,0.0
3673049,0.0
3678259,0.0
3683469,0.0
3688679,0.0
3693889,0.0
3699099,0.0
3704309,0.0
3709519,0.0
3714729,0.0
3719939,0.0
3725149,0.0
3730359,0.0
3735569,0.0
3740779,0.0
3745989,0.0
3751199,0.0
3756409,0.0
3761619,0.0
3766829,0.0
3772039,0.0
3777249,0.0
3782459,0.0
3787669,0.0
3792879,0.0
3798089,0.0
3803299,0.0
3808509,0.0
3813719,0.0
3818929,0.0
3824139,0.0
3829349,0.0
3834559,0.0
3839769,0.0
3844979,0.0
3850189,0.0
3855399,0.0
3860609,0.0
3865819,0.0
3871029,0.0
3876239,0.0
3881449,0.0
3886659,0.0
3891869,0.0
3897079,0.0
3902289,0.0
3907499,0.0
3912709,0.0
3917919,0.0
3923129,0.0
3928339,0.0
3933549,0.0
3938759,0.0
3943969,0.0
3949179,0.0
3954389,0.0
3959599,0.0
3964809,0.0
3970019,0.0
3975229,0.0
3980439,0.0
3985649,0.0
3990859,0.0
3996069,0.0
4001279,0.0
4006489,0.0
4011699,0.0
4016909,0.0
4022119,0.0
4027329,0.0
4032539,0.0
4037749,0.0
4042959,0.0
4048169,0.0
4053379,0.0
4058589,0.0
4063799,0.0
4069009,0.0
4074219,0.0
