step,value
567889,0.015521354973316193
573099,0.015718309208750725
578309,0.015670103952288628
583519,0.015621758066117764
588729,0.015549015253782272
593939,0.015315458178520203
599149,0.015696140006184578
604359,0.015631265938282013
609569,0.015597287565469742
614779,0.015557263977825642
619989,0.015391217544674873
625199,0.015633823350071907
630409,0.015543007291853428
635619,0.015393147245049477
640829,0.015715517103672028
646039,0.015572645701467991
651249,0.015395505353808403
656459,0.015311130322515965
661669,0.015391367487609386
666879,0.015316163189709187
672089,0.015328159555792809
677299,0.015359523706138134
682509,0.01554588507860899
687719,0.015406922437250614
692929,0.015273225493729115
698139,0.015487329103052616
703349,0.01548008807003498
708559,0.015595762059092522
713769,0.015303508378565311
718979,0.015485185198485851
724189,0.015336014330387115
729399,0.015368548221886158
734609,0.015376279130578041
739819,0.015650173649191856
745029,0.015362226404249668
750239,0.015451787039637566
755449,0.01539414469152689
760659,0.015299893915653229
765869,0.015295526012778282
771079,0.0156899131834507
776289,0.015276066958904266
781499,0.015343527309596539
786709,0.015214474871754646
791919,0.015355863608419895
797129,0.015410483814775944
802339,0.015344510786235332
807549,0.01519082859158516
812759,0.015592508018016815
817969,0.015191137790679932
823179,0.015393836423754692
828389,0.015315295197069645
833599,0.015288879163563251
838809,0.015382676385343075
844019,0.015283060260117054
849229,0.015247389674186707
854439,0.015271053649485111
859649,0.015257541090250015
864859,0.015252943150699139
870069,0.015187932178378105
875279,0.015275782905519009
880489,0.01541421003639698
885699,0.015262135304510593
890909,0.015262030065059662
896119,0.015166465193033218
901329,0.015358797274529934
906539,0.015338961035013199
911749,0.015149712562561035
916959,0.015373884700238705
922169,0.015233360230922699
927379,0.015217335894703865
932589,0.01522089447826147
937799,0.015059211291372776
943009,0.01526619028300047
948219,0.01531466655433178
953429,0.015272264368832111
958639,0.015146295540034771
963849,0.015146029181778431
969059,0.015324177220463753
974269,0.015208233147859573
979479,0.015269833616912365
984689,0.015385596081614494
989899,0.015298448503017426
995109,0.015182772651314735
1000319,0.015221103094518185
1005529,0.015226836316287518
1010739,0.01522501278668642
1015949,0.01536206528544426
1021159,0.01522617693990469
1026369,0.015291133895516396
1031579,0.01515798270702362
1036789,0.01527384016662836
1041999,0.015297352336347103
1047209,0.01555630937218666
1052419,0.01516093872487545
1057629,0.015301878564059734
1062839,0.015125357545912266
1068049,0.015155461616814137
1073259,0.015186888165771961
1078469,0.015347586013376713
1083679,0.015143326483666897
1088889,0.015276152640581131
1094099,0.015340285375714302
1099309,0.015092995949089527
1104519,0.01520354300737381
1109729,0.015182584524154663
1114939,0.015374602749943733
1120149,0.015194877982139587
1125359,0.015111061744391918
1130569,0.015274151228368282
1135779,0.015172723680734634
1140989,0.015197407454252243
1146199,0.015363901853561401
1151409,0.015111180953681469
1156619,0.015276063233613968
1161829,0.015265890397131443
1167039,0.015253455378115177
1172249,0.015114531852304935
1177459,0.015187990851700306
1182669,0.015236320905387402
1187879,0.015162413008511066
1193089,0.0152624836191535
1198299,0.015235508792102337
1203509,0.01514932420104742
1208719,0.015219012275338173
1213929,0.015172349289059639
1219139,0.015223690308630466
1224349,0.015155727043747902
1229559,0.015178021974861622
1234769,0.015226668678224087
1239979,0.015283790417015553
1245189,0.015255517326295376
1250399,0.015305175445973873
1255609,0.015350141562521458
1260819,0.015191755257546902
1266029,0.015269367955625057
1271239,0.015209735371172428
1276449,0.015344176441431046
1281659,0.01503946166485548
1286869,0.015122704207897186
1292079,0.01521824486553669
1297289,0.015230577439069748
1302499,0.015225370414555073
1307709,0.015133415348827839
1312919,0.015159230679273605
1318129,0.015330140478909016
1323339,0.015346757136285305
1328549,0.01529848575592041
1333759,0.01512877456843853
1338969,0.015245775692164898
1344179,0.015224652364850044
1349389,0.015265616588294506
1354599,0.015334329567849636
1359809,0.015097927302122116
1365019,0.0152721693739295
1370229,0.015130615793168545
1375439,0.015341540798544884
1380649,0.015200598165392876
1385859,0.015231153927743435
1391069,0.015448318794369698
1396279,0.01519356295466423
1401489,0.01532965712249279
1406699,0.015384020283818245
1411909,0.015199149958789349
1417119,0.015358231030404568
1422329,0.01520458608865738
1427539,0.015175284817814827
1432749,0.015382001176476479
1437959,0.015136262401938438
1443169,0.015160087496042252
1448379,0.015298685990273952
1453589,0.015266714617609978
1458799,0.015231630764901638
1464009,0.015319734811782837
1469219,0.01530100405216217
1474429,0.015398976393043995
1479639,0.01526846643537283
1484849,0.015356207266449928
1490059,0.015247118659317493
1495269,0.015207203105092049
1500479,0.015225382521748543
1505689,0.015160075388848782
1510899,0.015264863148331642
1516109,0.015168377198278904
1521319,0.01533912681043148
1526529,0.015313980169594288
1531739,0.015202701091766357
1536949,0.015379094518721104
1542159,0.015301592648029327
1547369,0.015295184217393398
1552579,0.015190470963716507
1557789,0.01535293273627758
1562999,0.015261157415807247
1568209,0.015173384919762611
1573419,0.015193847939372063
1578629,0.01523254718631506
1583839,0.01510059554129839
1589049,0.015217348001897335
1594259,0.015186617150902748
1599469,0.015144255012273788
1604679,0.015339844860136509
1609889,0.015223932452499866
1615099,0.015250006690621376
1620309,0.015239440836012363
1625519,0.01525429729372263
1630729,0.01514431368559599
1635939,0.015333068557083607
1641149,0.015191282145678997
1646359,0.01533859595656395
1651569,0.01558159664273262
1656779,0.015164203941822052
1661989,0.015159783884882927
1667199,0.015219858847558498
1672409,0.015287378802895546
1677619,0.015243730507791042
1682829,0.015245206654071808
1688039,0.015278665348887444
1693249,0.015333135612308979
1698459,0.015420522540807724
1703669,0.015240591950714588
1708879,0.015283618122339249
1714089,0.015293380245566368
1719299,0.015276826918125153
1724509,0.01524265669286251
1729719,0.015197728760540485
1734929,0.015322785824537277
1740139,0.015284119173884392
1745349,0.015213820151984692
1750559,0.015185135416686535
1755769,0.015286547131836414
1760979,0.015223540365695953
1766189,0.015265076421201229
1771399,0.015337773598730564
1776609,0.015361101366579533
1781819,0.015338561497628689
1787029,0.015323092229664326
1792239,0.015389179810881615
1797449,0.015304219909012318
1802659,0.015316838398575783
1807869,0.015358333475887775
1813079,0.015335817821323872
1818289,0.015371127985417843
1823499,0.015293659642338753
1828709,0.01521441712975502
1833919,0.015274081379175186
1839129,0.015173184685409069
1844339,0.015340885147452354
1849549,0.015234588645398617
1854759,0.015220520086586475
1859969,0.015321456827223301
1865179,0.015290172770619392
1870389,0.015249793417751789
1875599,0.015331867150962353
1880809,0.015268434770405293
1886019,0.015259239822626114
1891229,0.015378234907984734
1896439,0.015423780307173729
1901649,0.015262220986187458
1906859,0.015342050231993198
1912069,0.015178835019469261
1917279,0.015234933234751225
1922489,0.01538864430040121
1927699,0.015219726599752903
1932909,0.015462903305888176
1938119,0.01542908139526844
1943329,0.015260904096066952
1948539,0.015430298633873463
1953749,0.015451098792254925
1958959,0.015458843670785427
1964169,0.015327395871281624
1969379,0.015274914912879467
1974589,0.015417775139212608
1979799,0.015319125726819038
1985009,0.015197964385151863
1990219,0.015311580151319504
1995429,0.015206127427518368
2000639,0.015496260486543179
2005849,0.015301715582609177
2011059,0.015242326073348522
2016269,0.015294975601136684
2021479,0.015275632962584496
2026689,0.015275619924068451
2031899,0.015287589281797409
2037109,0.015265513211488724
2042319,0.015398542396724224
2047529,0.01537888590246439
2052739,0.01540351565927267
2057949,0.015301894396543503
2063159,0.015353335067629814
2068369,0.015417143702507019
2073579,0.015466113574802876
2078789,0.015323513187468052
2083999,0.01565689407289028
2089209,0.015406890772283077
2094419,0.01523630227893591
2099629,0.015223035588860512
2104839,0.015314924530684948
2110049,0.01529946643859148
2115259,0.015348165296018124
2120469,0.015276258811354637
2125679,0.01540880836546421
2130889,0.01539007481187582
2136099,0.015473181381821632
2141309,0.01529688574373722
2146519,0.01526085939258337
2151729,0.015283152461051941
2156939,0.015287164598703384
2162149,0.01523294486105442
2167359,0.01529405266046524
2172569,0.015348773449659348
2177779,0.01529721636325121
2182989,0.0153727438300848
2188199,0.015446016564965248
2193409,0.015326143242418766
2198619,0.015277155674993992
2203829,0.015350892208516598
2209039,0.01532798446714878
2214249,0.015289670787751675
2219459,0.015294437296688557
2224669,0.01534302905201912
2229879,0.015395266935229301
2235089,0.015512827783823013
2240299,0.01536409929394722
2245509,0.015316885896027088
2250719,0.015432440675795078
2255929,0.015310727059841156
2261139,0.015417628921568394
2266349,0.01529785804450512
2271559,0.015415404923260212
2276769,0.0153613006696105
2281979,0.015417044050991535
2287189,0.015363899059593678
2292399,0.015300958417356014
2297609,0.015332890674471855
2302819,0.015233378857374191
2308029,0.015282845124602318
2313239,0.015322322957217693
2318449,0.015273507684469223
2323659,0.015317616984248161
2328869,0.015261641703546047
2334079,0.015408830717206001
2339289,0.015441328287124634
2344499,0.015474519692361355
2349709,0.015298306941986084
2354919,0.01523470226675272
2360129,0.015252879820764065
2365339,0.015287254936993122
2370549,0.015375690534710884
2375759,0.015251528471708298
2380969,0.01537027582526207
2386179,0.015337571501731873
2391389,0.015316199511289597
2396599,0.015353689901530743
2401809,0.015470056794583797
2407019,0.015198701992630959
2412229,0.015208777040243149
2417439,0.015495208092033863
2422649,0.01526262890547514
2427859,0.015447554178535938
2433069,0.015351928770542145
2438279,0.01530255563557148
2443489,0.015343718230724335
2448699,0.015474147163331509
2453909,0.015330248512327671
2459119,0.015439397655427456
2464329,0.015352895483374596
2469539,0.015375959686934948
2474749,0.015238085761666298
2479959,0.01522123720496893
2485169,0.015395508147776127
2490379,0.015264633111655712
2495589,0.01541757583618164
2500799,0.01531948335468769
2506009,0.015440328046679497
2511219,0.015208258293569088
2516429,0.015304291620850563
2521639,0.015268531627953053
2526849,0.015391652472317219
2532059,0.015240606851875782
2537269,0.01535889320075512
2542479,0.015234315767884254
2547689,0.015373117290437222
2552899,0.015356112271547318
2558109,0.015200396068394184
2563319,0.015274716541171074
2568529,0.015410088934004307
2573739,0.015460094437003136
2578949,0.015270217321813107
2584159,0.015281889587640762
2589369,0.015333369374275208
2594579,0.015176490880548954
2599789,0.015326518565416336
2604999,0.015246672555804253
2610209,0.015236102975904942
2615419,0.015814203768968582
2620629,0.015525349415838718
2625839,0.01552650611847639
2631049,0.015309365466237068
2636259,0.015465540811419487
2641469,0.01522620115429163
2646679,0.01525081880390644
2651889,0.015168115496635437
2657099,0.015390253625810146
2662309,0.015336098149418831
2667519,0.015231149271130562
2672729,0.015377613715827465
2677939,0.015230773948132992
2683149,0.015323448926210403
2688359,0.015162109397351742
2693569,0.015422368422150612
2698779,0.015338718891143799
2703989,0.015580610372126102
2709199,0.01532548014074564
2714409,0.015328976325690746
2719619,0.015186186879873276
2724829,0.015484021976590157
2730039,0.015461146831512451
2735249,0.015257023274898529
2740459,0.015225091017782688
2745669,0.015223689377307892
2750879,0.015203061513602734
2756089,0.015395352616906166
2761299,0.0153034133836627
2766509,0.015411026775836945
2771719,0.015542582608759403
2776929,0.015381453558802605
2782139,0.015322775579988956
2787349,0.015317725017666817
2792559,0.015406881459057331
2797769,0.015509926714003086
2802979,0.015374686568975449
2808189,0.015362887643277645
2813399,0.015248662792146206
2818609,0.015345273539423943
2823819,0.015451095998287201
2829029,0.015246023423969746
2834239,0.015354368835687637
2839449,0.015271073207259178
2844659,0.015618492849171162
2849869,0.015210107900202274
2855079,0.015257422812283039
2860289,0.01562696322798729
2865499,0.015346250496804714
2870709,0.015310851857066154
2875919,0.015342362225055695
2881129,0.01525739673525095
2886339,0.015349974855780602
2891549,0.015390628948807716
2896759,0.015357320196926594
2901969,0.015341476537287235
2907179,0.015295509248971939
2912389,0.015422693453729153
2917599,0.015428056009113789
2922809,0.015379592776298523
2928019,0.015381577424705029
2933229,0.015248090960085392
2938439,0.015436997637152672
2943649,0.015210837125778198
2948859,0.01530888956040144
2954069,0.015275838784873486
2959279,0.015272305347025394
2964489,0.015726862475275993
2969699,0.015306380577385426
2974909,0.01539238728582859
2980119,0.015240589156746864
2985329,0.015313908457756042
2990539,0.015377537347376347
2995749,0.015336473472416401
3000959,0.015305457636713982
3006169,0.015363970771431923
3011379,0.015461713075637817
3016589,0.01575775258243084
3021799,0.015420877374708652
3027009,0.01533668301999569
3032219,0.015557093545794487
3037429,0.015341194346547127
3042639,0.015463190153241158
3047849,0.015556680969893932
3053059,0.015363493002951145
3058269,0.015340959653258324
3063479,0.015325793996453285
3068689,0.015313971787691116
3073899,0.015332340262830257
3079109,0.01530191209167242
3084319,0.01536517683416605
3089529,0.01544648315757513
3094739,0.0153608163818717
3099949,0.015281875617802143
3105159,0.01531620416790247
3110369,0.015421793796122074
3115579,0.015344863757491112
3120789,0.015442803502082825
3125999,0.01528914924710989
3131209,0.015389801003038883
3136419,0.015435301698744297
3141629,0.015437313355505466
3146839,0.015766480937600136
3152049,0.015433094464242458
3157259,0.01542944647371769
3162469,0.015424785204231739
3167679,0.015431113541126251
3172889,0.01534202229231596
3178099,0.015367825515568256
3183309,0.015393879264593124
3188519,0.015550252050161362
3193729,0.015386942774057388
3198939,0.015338433906435966
3204149,0.015411240048706532
3209359,0.015368626452982426
3214569,0.015596476383507252
3219779,0.015406748279929161
3224989,0.015478826127946377
3230199,0.01540144719183445
3235409,0.015569381415843964
3240619,0.015372679568827152
3245829,0.01548783015459776
3251039,0.015509318560361862
3256249,0.015439271926879883
3261459,0.01548798568546772
3266669,0.01551043801009655
3271879,0.015410812571644783
3277089,0.015289575792849064
3282299,0.015428297221660614
3287509,0.015369619242846966
3292719,0.015448078513145447
3297929,0.015462064184248447
3303139,0.015412194654345512
3308349,0.015627583488821983
3313559,0.015438416041433811
3318769,0.015419826842844486
3323979,0.015636585652828217
3329189,0.015382739715278149
3334399,0.015489391051232815
3339609,0.015607218258082867
3344819,0.015369728207588196
3350029,0.015511678531765938
3355239,0.015371360816061497
3360449,0.0154332984238863
3365659,0.015506292693316936
3370869,0.015581779181957245
3376079,0.015587596222758293
3381289,0.015685686841607094
3386499,0.015276155434548855
3391709,0.015438465401530266
3396919,0.015449229627847672
3402129,0.01545022428035736
3407339,0.015505680814385414
3412549,0.015520313754677773
3417759,0.015564154833555222
3422969,0.015600509941577911
3428179,0.01561053842306137
3433389,0.015362491831183434
3438599,0.015474353916943073
3443809,0.015437052585184574
3449019,0.015739133581519127
3454229,0.015397774986922741
3459439,0.015462067909538746
3464649,0.015542949549853802
3469859,0.015605790540575981
3475069,0.01551006268709898
3480279,0.0156891830265522
3485489,0.015484116040170193
3490699,0.01556357927620411
3495909,0.01556436251848936
3501119,0.015561340376734734
3506329,0.015475594438612461
3511539,0.015411706641316414
3516749,0.015523795038461685
3521959,0.015472609549760818
3527169,0.015454939566552639
3532379,0.015561132691800594
3537589,0.015605263411998749
3542799,0.01559101976454258
3548009,0.01586858183145523
3553219,0.015486229211091995
3558429,0.015474357642233372
3563639,0.015519716776907444
3568849,0.01535919588059187
3574059,0.015366273000836372
3579269,0.015439336188137531
3584479,0.015580595470964909
3589689,0.015445571392774582
3594899,0.01554408110678196
3600109,0.015438553877174854
3605319,0.015532032586634159
3610529,0.015788216143846512
3615739,0.015507997013628483
3620949,0.015631891787052155
3626159,0.015644248574972153
3631369,0.015597861260175705
3636579,0.015424784272909164
3641789,0.015855595469474792
3646999,0.015507679432630539
3652209,0.015504734590649605
3657419,0.015502115711569786
3662629,0.015624276362359524
3667839,0.01568988896906376
3673049,0.015455949120223522
3678259,0.01548575609922409
3683469,0.01551638264209032
3688679,0.015415857546031475
3693889,0.015511631034314632
3699099,0.015614833682775497
3704309,0.015526052564382553
3709519,0.015509402379393578
3714729,0.015484355390071869
3719939,0.015582828782498837
3725149,0.015442462638020515
3730359,0.015578663907945156
3735569,0.015472762286663055
3740779,0.015443094074726105
3745989,0.015529079362750053
3751199,0.015527737326920033
3756409,0.015589513815939426
3761619,0.015513857826590538
3766829,0.015534276142716408
3772039,0.015848005190491676
3777249,0.01539612840861082
3782459,0.015568787232041359
3787669,0.015552177093923092
3792879,0.01571224443614483
3798089,0.015571887604892254
3803299,0.015554874204099178
3808509,0.0154563682153821
3813719,0.015387560240924358
3818929,0.015468099154531956
3824139,0.01561874058097601
3829349,0.015919264405965805
3834559,0.015519987791776657
3839769,0.015597477555274963
3844979,0.015479892492294312
3850189,0.015494528226554394
3855399,0.015782775357365608
3860609,0.015543466433882713
3865819,0.015583380125463009
3871029,0.01554071344435215
3876239,0.015742987394332886
3881449,0.01574576273560524
3886659,0.015624345280230045
3891869,0.015596531331539154
3897079,0.015561836771667004
3902289,0.015489574521780014
3907499,0.015681548044085503
3912709,0.015657026320695877
3917919,0.01575719751417637
3923129,0.01573735475540161
3928339,0.015564469620585442
3933549,0.0156567245721817
3938759,0.015521199442446232
3943969,0.0156771969050169
3949179,0.015488585457205772
3954389,0.015573873184621334
3959599,0.01561139989644289
3964809,0.015581642277538776
3970019,0.015567155554890633
3975229,0.015509774908423424
3980439,0.015631113201379776
3985649,0.015559750609099865
3990859,0.015483197756111622
3996069,0.015628166496753693
4001279,0.015614014118909836
4006489,0.015605801716446877
4011699,0.015581957995891571
4016909,0.015650782734155655
4022119,0.01549629494547844
4027329,0.015494740568101406
4032539,0.015588256530463696
4037749,0.015566537156701088
4042959,0.015537628903985023
4048169,0.01556186843663454
4053379,0.015573026612401009
4058589,0.015606897883117199
4063799,0.015540745109319687
4069009,0.015554893761873245
4074219,0.015609501861035824
