step,value
1260819,0.013057773001492023
1266029,0.01345272921025753
1271239,0.013550332747399807
1276449,0.013282147236168385
1281659,0.012999453581869602
1286869,0.013107546605169773
1292079,0.013375796377658844
1297289,0.013033097609877586
1302499,0.013055273331701756
1307709,0.013035901822149754
1312919,0.01324766967445612
1318129,0.01353469304740429
1323339,0.013443393632769585
1328549,0.01300857588648796
1333759,0.012974419631063938
1338969,0.01330818235874176
1344179,0.012831117026507854
1349389,0.01357088703662157
1354599,0.013205067254602909
1359809,0.013066554442048073
1365019,0.012944070622324944
1370229,0.012955493293702602
1375439,0.013464068993926048
1380649,0.012800982221961021
1385859,0.012980125844478607
1391069,0.013217267580330372
1396279,0.013089767657220364
1401489,0.013023195788264275
1406699,0.013191934674978256
1411909,0.013028335757553577
1417119,0.01321033388376236
1422329,0.01298567745834589
1427539,0.012910638935863972
1432749,0.013203813694417477
1437959,0.013107516802847385
1443169,0.012817432172596455
1448379,0.0131968529894948
1453589,0.012859157286584377
1458799,0.013097788207232952
1464009,0.013266224414110184
1469219,0.01316620409488678
1474429,0.012926029972732067
1479639,0.013023164123296738
1484849,0.013008599169552326
1490059,0.01296501886099577
1495269,0.013096033595502377
1500479,0.012987075373530388
1505689,0.012888967990875244
1510899,0.013071111403405666
1516109,0.01279133465141058
1521319,0.01333022490143776
1526529,0.012997430749237537
1531739,0.013113467022776604
1536949,0.01341393031179905
1542159,0.013003305532038212
1547369,0.012999340891838074
1552579,0.013010927475988865
1557789,0.012977629899978638
1562999,0.012752849608659744
1568209,0.012973050586879253
1573419,0.012976834550499916
1578629,0.012890370562672615
1583839,0.01282635796815157
1589049,0.01301525253802538
1594259,0.01283775269985199
1599469,0.012772321701049805
1604679,0.012944110669195652
1609889,0.012977630831301212
1615099,0.012787824496626854
1620309,0.012716509401798248
1625519,0.012992163188755512
1630729,0.012812485918402672
1635939,0.012768187560141087
1641149,0.012789148837327957
1646359,0.012915766797959805
1651569,0.012899758294224739
1656779,0.012716894969344139
1661989,0.012985333800315857
1667199,0.012857934460043907
1672409,0.013017075136303902
1677619,0.012999502010643482
1682829,0.012843393720686436
1688039,0.012899103574454784
1693249,0.012884353287518024
1698459,0.01323787122964859
1703669,0.013211454264819622
1708879,0.012842239812016487
1714089,0.012602477334439754
1719299,0.012730724178254604
1724509,0.013042465783655643
1729719,0.012768751010298729
1734929,0.013025269843637943
1740139,0.012743051163852215
1745349,0.012825626879930496
1750559,0.012957585975527763
1755769,0.013026349246501923
1760979,0.012857009656727314
1766189,0.013168414123356342
1771399,0.012783396057784557
1776609,0.01293774601072073
1781819,0.012858753092586994
1787029,0.012977064587175846
1792239,0.013039642944931984
1797449,0.012976021505892277
1802659,0.013101221062242985
1807869,0.013056709431111813
1813079,0.013141806237399578
1818289,0.012960081920027733
1823499,0.012857292778789997
1828709,0.013103585690259933
1833919,0.012920436449348927
1839129,0.013058757409453392
1844339,0.013036346063017845
1849549,0.012879511341452599
1854759,0.012883699499070644
1859969,0.012948432937264442
1865179,0.01290789246559143
1870389,0.012971200048923492
1875599,0.013046545907855034
1880809,0.012993003241717815
1886019,0.01308191567659378
1891229,0.01285531185567379
1896439,0.01332555990666151
1901649,0.013114715926349163
1906859,0.01299072802066803
1912069,0.013110523112118244
1917279,0.012922687456011772
1922489,0.012907149270176888
1927699,0.012826724909245968
1932909,0.012988918460905552
1938119,0.013103022240102291
1943329,0.013218848966062069
1948539,0.012941951863467693
1953749,0.012728719040751457
1958959,0.012990443035960197
1964169,0.013049782253801823
1969379,0.012787717394530773
1974589,0.01294423546642065
1979799,0.013092957437038422
1985009,0.012810902670025826
1990219,0.012810622341930866
1995429,0.012875547632575035
2000639,0.012885917909443378
2005849,0.012752005830407143
2011059,0.012961054220795631
2016269,0.012902610935270786
2021479,0.012878123670816422
2026689,0.012914780527353287
2031899,0.012890041805803776
2037109,0.012756526470184326
2042319,0.012665143236517906
2047529,0.012852380983531475
2052739,0.012915264815092087
2057949,0.013075053691864014
2063159,0.012925185263156891
2068369,0.012977596372365952
2073579,0.012923170812427998
2078789,0.012831538915634155
2083999,0.012815777212381363
2089209,0.01246060710400343
2094419,0.012804383412003517
2099629,0.012958950363099575
2104839,0.012986366637051105
2110049,0.012785263359546661
2115259,0.012953747995197773
2120469,0.012892098166048527
2125679,0.013072706758975983
2130889,0.012856386601924896
2136099,0.012620323337614536
2141309,0.012795955874025822
2146519,0.012830428779125214
2151729,0.013049812987446785
2156939,0.012854577042162418
2162149,0.01266132015734911
2167359,0.012853431515395641
2172569,0.012940910644829273
2177779,0.013123830780386925
2182989,0.012794357724487782
2188199,0.012685115449130535
2193409,0.012582275085151196
2198619,0.012780988588929176
2203829,0.012823731638491154
2209039,0.013407057151198387
2214249,0.01291296724230051
2219459,0.012785919941961765
2224669,0.012777074240148067
2229879,0.012800556607544422
2235089,0.013019039295613766
2240299,0.012533101253211498
2245509,0.012709450908005238
2250719,0.013305210508406162
2255929,0.012419238686561584
2261139,0.012856162153184414
2266349,0.012883094139397144
2271559,0.01285389345139265
2276769,0.012964618392288685
2281979,0.012670403346419334
2287189,0.012907061725854874
2292399,0.012847785837948322
2297609,0.012759808450937271
2302819,0.01264276634901762
2308029,0.012632465921342373
2313239,0.012697671540081501
2318449,0.012893825769424438
2323659,0.012796088121831417
2328869,0.012869724072515965
2334079,0.01255915779620409
2339289,0.012654023244976997
2344499,0.012917269952595234
2349709,0.012586118653416634
2354919,0.012674261815845966
2360129,0.012917211279273033
2365339,0.012603756040334702
2370549,0.012634897604584694
2375759,0.012645404785871506
2380969,0.012424266897141933
2386179,0.012748660519719124
2391389,0.012724163942039013
2396599,0.013039588928222656
2401809,0.01292771939188242
2407019,0.01264198124408722
2412229,0.012624155730009079
2417439,0.012723224237561226
2422649,0.012861622497439384
2427859,0.013011272996664047
2433069,0.012765441089868546
2438279,0.012408184818923473
2443489,0.012750968337059021
2448699,0.012551696971058846
2453909,0.012859427370131016
2459119,0.012958304956555367
2464329,0.01332320086658001
2469539,0.012828972190618515
2474749,0.012816987000405788
2479959,0.012761883437633514
2485169,0.012803511694073677
2490379,0.012425931170582771
2495589,0.012605864554643631
2500799,0.012785780243575573
2506009,0.012390503659844398
2511219,0.012601262889802456
2516429,0.012763707898557186
2521639,0.012699526734650135
2526849,0.01296278741210699
2532059,0.012799165211617947
2537269,0.013070902787148952
2542479,0.012757174670696259
2547689,0.012879131361842155
2552899,0.012472977861762047
2558109,0.012712040916085243
2563319,0.01260572299361229
2568529,0.012973994947969913
2573739,0.013060537166893482
2578949,0.01281964685767889
2584159,0.012672987766563892
2589369,0.012825923971831799
2594579,0.012911836616694927
2599789,0.013041753321886063
2604999,0.012652264907956123
2610209,0.012711693532764912
2615419,0.012775934301316738
2620629,0.013339640572667122
2625839,0.012994443066418171
2631049,0.012777873314917088
2636259,0.012818671762943268
2641469,0.01268954947590828
2646679,0.012328832410275936
2651889,0.012663686648011208
2657099,0.013144141994416714
2662309,0.012798507697880268
2667519,0.01269229780882597
2672729,0.012800701893866062
2677939,0.012714778073132038
2683149,0.01312036719173193
2688359,0.012544287368655205
2693569,0.012641588225960732
2698779,0.012850223109126091
2703989,0.013035810552537441
2709199,0.01263201329857111
2714409,0.01288673933595419
2719619,0.012529663741588593
2724829,0.013003715313971043
2730039,0.013034829869866371
2735249,0.012408931739628315
2740459,0.012624505907297134
2745669,0.012534160166978836
2750879,0.012630574405193329
2756089,0.012464003637433052
2761299,0.012730042450129986
2766509,0.01281021535396576
2771719,0.01295486744493246
2776929,0.012679901905357838
2782139,0.012588710524141788
2787349,0.012584753334522247
2792559,0.012582553550601006
2797769,0.013168733566999435
2802979,0.012969914823770523
2808189,0.012562223710119724
2813399,0.01271252054721117
2818609,0.01254124566912651
2823819,0.012579376809298992
2829029,0.012540957890450954
2834239,0.012369848787784576
2839449,0.012414257973432541
2844659,0.012563551776111126
2849869,0.012381181120872498
2855079,0.012716353870928288
2860289,0.013030179776251316
2865499,0.01256856881082058
2870709,0.01248241402208805
2875919,0.013062157668173313
2881129,0.012409697286784649
2886339,0.012438894249498844
2891549,0.012753612361848354
2896759,0.012598875910043716
2901969,0.012492256239056587
2907179,0.012541353702545166
2912389,0.012991019524633884
2917599,0.012984182685613632
2922809,0.012800540775060654
2928019,0.01264234445989132
2933229,0.012572301551699638
2938439,0.012685653753578663
2943649,0.012546391226351261
2948859,0.012502158991992474
2954069,0.012396300211548805
2959279,0.012468264438211918
2964489,0.012895017862319946
2969699,0.012747340835630894
2974909,0.012536779046058655
2980119,0.012528518214821815
2985329,0.0126656424254179
2990539,0.012686406262218952
2995749,0.012807050719857216
3000959,0.012609200552105904
3006169,0.012555819936096668
3011379,0.012692245654761791
3016589,0.013039201498031616
3021799,0.01271018199622631
3027009,0.012716923840343952
3032219,0.012533234432339668
3037429,0.012562128715217113
3042639,0.012324375100433826
3047849,0.012580674141645432
3053059,0.012755194678902626
3058269,0.01260507944971323
3063479,0.012691807933151722
3068689,0.01251450926065445
3073899,0.012860641814768314
3079109,0.012239858508110046
3084319,0.012761065736413002
3089529,0.012510507367551327
3094739,0.013220279477536678
3099949,0.012696572579443455
3105159,0.012510751374065876
3110369,0.012711781077086926
3115579,0.012717296369373798
3120789,0.012514479458332062
3125999,0.012589073739945889
3131209,0.012367905117571354
3136419,0.012349680997431278
3141629,0.012880312278866768
3146839,0.013029503636062145
3152049,0.012717518955469131
3157259,0.012941231951117516
3162469,0.012713045813143253
3167679,0.012673028744757175
3172889,0.012640711851418018
3178099,0.012960992753505707
3183309,0.012593261897563934
3188519,0.012631946243345737
3193729,0.01266780961304903
3198939,0.01272241584956646
3204149,0.012893843464553356
3209359,0.013023508712649345
3214569,0.01280546560883522
3219779,0.012672686949372292
3224989,0.012807538732886314
3230199,0.012863710522651672
3235409,0.012973153963685036
3240619,0.012657946906983852
3245829,0.012529321946203709
3251039,0.012803073041141033
3256249,0.012587601318955421
3261459,0.012542739510536194
3266669,0.0124376704916358
3271879,0.0126409400254488
3277089,0.012587794102728367
3282299,0.012766472063958645
3287509,0.012627326883375645
3292719,0.012716688215732574
3297929,0.012484575621783733
3303139,0.012642713263630867
3308349,0.012598217464983463
3313559,0.012415630742907524
3318769,0.01276502013206482
3323979,0.012927734293043613
3329189,0.012781063094735146
3334399,0.012859220616519451
3339609,0.012665747664868832
3344819,0.012402542866766453
3350029,0.012643772177398205
3355239,0.012595823965966702
3360449,0.012495498172938824
3365659,0.012945838272571564
3370869,0.012855303473770618
3376079,0.013021971099078655
3381289,0.012830068357288837
3386499,0.012387456372380257
3391709,0.012626605108380318
3396919,0.012639120221138
3402129,0.01296065840870142
3407339,0.012477626092731953
3412549,0.012818153016269207
3417759,0.01285700686275959
3422969,0.012676616199314594
3428179,0.012911452911794186
3433389,0.012663147412240505
3438599,0.012426485307514668
3443809,0.012692185118794441
3449019,0.012866820208728313
3454229,0.012492547743022442
3459439,0.012633493170142174
3464649,0.012847722508013248
3469859,0.012846101075410843
3475069,0.012837627902626991
3480279,0.012866462580859661
3485489,0.012924916110932827
3490699,0.012894474901258945
3495909,0.012485948391258717
3501119,0.012583071365952492
3506329,0.012626159936189651
3511539,0.012322652153670788
3516749,0.013167879544198513
3521959,0.01249365508556366
3527169,0.012494964525103569
3532379,0.013022011145949364
3537589,0.013035666197538376
3542799,0.012675030156970024
3548009,0.01342725194990635
3553219,0.012807387858629227
3558429,0.012915492989122868
3563639,0.013052723370492458
3568849,0.012535009533166885
3574059,0.012554964050650597
3579269,0.012664718553423882
3584479,0.012805409729480743
3589689,0.01236433070152998
3594899,0.01299457810819149
3600109,0.012678214348852634
3605319,0.012636271305382252
3610529,0.013140391558408737
3615739,0.012776886112987995
3620949,0.012818940915167332
3626159,0.012715297751128674
3631369,0.012279159389436245
3636579,0.012648768723011017
3641789,0.012503106147050858
3646999,0.01274243462830782
3652209,0.012566299177706242
3657419,0.012291512452065945
3662629,0.012671626172959805
3667839,0.012745125219225883
3673049,0.012383629567921162
3678259,0.012573635205626488
3683469,0.012713673524558544
3688679,0.012633600272238255
3693889,0.012538974173367023
3699099,0.012716944329440594
3704309,0.012672139331698418
3709519,0.012713853269815445
3714729,0.012682353146374226
3719939,0.01236275676637888
3725149,0.012605814263224602
3730359,0.012761799618601799
3735569,0.01254817470908165
3740779,0.012617656961083412
3745989,0.012452192604541779
3751199,0.012669255025684834
3756409,0.0125053022056818
3761619,0.012598463334143162
3766829,0.012491844594478607
3772039,0.012958979234099388
3777249,0.01267698872834444
3782459,0.012937065213918686
3787669,0.012747636996209621
3792879,0.01293606124818325
3798089,0.01273020077496767
3803299,0.012564072385430336
3808509,0.0126043064519763
3813719,0.012473531067371368
3818929,0.012602518312633038
3824139,0.012744381092488766
3829349,0.012582163326442242
3834559,0.01244407705962658
3839769,0.012408360838890076
3844979,0.012534004636108875
3850189,0.012756003998219967
3855399,0.012586948461830616
3860609,0.012577347457408905
3865819,0.012670228257775307
3871029,0.012845663353800774
3876239,0.012212822213768959
3881449,0.012726765125989914
3886659,0.01310659945011139
3891869,0.012970458716154099
3897079,0.012433675117790699
3902289,0.012711565010249615
3907499,0.0126176867634058
3912709,0.012816695496439934
3917919,0.013086695224046707
3923129,0.012775286100804806
3928339,0.012365614995360374
3933549,0.012812294065952301
3938759,0.012670216150581837
3943969,0.012689140625298023
3949179,0.012831680476665497
3954389,0.01250214409083128
3959599,0.012805338017642498
3964809,0.012455930933356285
3970019,0.012751176953315735
3975229,0.012287382036447525
3980439,0.012823249213397503
3985649,0.012790492735803127
3990859,0.012719272635877132
3996069,0.012909402139484882
4001279,0.01267331000417471
4006489,0.012437081895768642
4011699,0.013169931247830391
4016909,0.013179022818803787
4022119,0.01274039689451456
4027329,0.012754174880683422
4032539,0.012850448489189148
4037749,0.012688952498137951
4042959,0.012336540967226028
4048169,0.012436781078577042
4053379,0.012430191971361637
4058589,0.012595302425324917
4063799,0.012792729772627354
4069009,0.012568569742143154
4074219,0.012644623406231403
